Point Name,DEMO.SIM.II100,DEMO.SIM.TI101,DEMO.SIM.TI102,DEMO.SIM.XI101X,DEMO.SIM.XI101Y,DEMO.SIM.XI102X,DEMO.SIM.XI102Y
Description,MOTOR CURRENT,NDE BRNG TEMP,DE DRNG TEMP,REL VIB NDE X,REL VIB NDE Y,REL VIB DE X,REL VIB DE Y
Extended Name,,,,,,,
Extended Description,,,,,,,
Units,A,C,C,um,um,um,um
01/01/2018 00:00,466.5961332,61.9979248,54.99831772,11.42510962,12.24421636,11.91501244,17.60481273
01/01/2018 01:00,459.6870779,61.9979248,54.99831772,11.2902212,12.22986661,11.85677564,17.64130395
01/01/2018 02:00,462.8615956,61.9979248,54.99831772,11.24591905,12.28002364,12.04465764,17.74932337
01/01/2018 03:00,466.9587708,61.9979248,54.99831772,11.18131874,12.07927312,11.99533437,18.04792243
01/01/2018 04:00,471.6198399,61.9979248,54.99831772,11.20467375,11.98236068,11.92593512,17.67823233
01/01/2018 05:00,474.0507992,61.9979248,54.99831772,11.14498874,11.86531405,11.85813059,17.90346084
01/01/2018 06:00,461.0201428,61.9979248,54.99831772,10.90976089,11.76904885,11.77779434,17.81501723
01/01/2018 07:00,457.3900774,61.9979248,54.99831772,10.73256889,11.61179917,11.69175666,17.4867152
01/01/2018 08:00,463.4198984,61.9979248,54.99831772,10.70955428,11.67333346,11.58610543,17.62369953
01/01/2018 09:00,466.171012,61.9979248,54.99831772,10.72180454,11.59343069,11.55211935,17.43529253
01/01/2018 10:00,467.2248108,61.9979248,54.99831772,10.81267264,11.62015154,11.39745786,17.70045496
01/01/2018 11:00,465.2523085,61.9979248,54.99831772,10.9280164,11.74979004,11.60040519,17.68894815
01/01/2018 12:00,464.2315054,61.9979248,54.99831772,11.05891898,12.03050838,11.71361433,17.53461827
01/01/2018 13:00,464.5987639,61.9979248,54.99831772,11.38012402,12.36404851,12.05201986,17.93449558
01/01/2018 14:00,464.319858,61.9979248,54.99831772,11.49708841,12.4752155,12.14933096,17.83378966
01/01/2018 15:00,460.6516884,61.9979248,54.99831772,11.60017234,12.75883082,12.11091242,18.03771729
01/01/2018 16:00,459.0169309,61.9979248,54.99831772,11.7779593,13.00106935,12.17095251,18.0435737
01/01/2018 17:00,466.9082055,61.9979248,54.99831772,12.09088628,13.42344828,12.34558191,18.36782024
01/01/2018 18:00,463.0991483,61.9979248,54.99831772,12.1542321,13.52609371,12.59829241,18.03975016
01/01/2018 19:00,460.8239106,61.9979248,54.99831772,12.2358373,13.63478901,12.37692985,17.86691769
01/01/2018 20:00,462.5309797,61.9979248,54.99831772,12.1787618,13.67395626,12.45070767,17.97443992
01/01/2018 21:00,461.4265504,61.9979248,54.99831772,12.18948055,13.43509384,12.20439323,18.0416502
01/01/2018 22:00,458.5790398,61.9979248,54.99831772,12.04684888,13.26005328,12.31917044,17.96658335
01/01/2018 23:00,463.0858474,61.9979248,54.99831772,11.9048171,12.96861842,12.42674855,18.02504551
01/02/2018 00:00,462.0797375,61.9979248,54.99831772,11.69683078,12.72040055,12.11206999,18.02805908
01/02/2018 01:00,462.0470343,61.9979248,54.99831772,11.55477194,12.51705196,12.23784042,18.06842858
01/02/2018 02:00,468.8912507,61.9979248,54.99831772,11.4444509,12.41027143,12.24329368,18.04728624
01/02/2018 03:00,468.8049053,61.9979248,54.99831772,11.4487926,12.317899,12.33877806,18.03134057
01/02/2018 04:00,468.3422785,61.9979248,54.99831772,11.27252692,12.12813682,12.06571457,18.14667522
01/02/2018 05:00,463.810293,61.9979248,54.78232533,11.145708,11.97948574,11.98449495,17.85379253
01/02/2018 06:00,468.1364126,61.9979248,54.00179296,10.96361904,11.76427421,11.77968797,17.9681467
01/02/2018 07:00,468.8291453,61.9979248,53.99977112,10.78543991,11.58091258,11.64708521,17.54138136
01/02/2018 08:00,469.8232871,61.9979248,53.99977112,10.7478883,11.56145182,11.62049317,17.5461715
01/02/2018 09:00,472.7385667,61.9979248,54.45538103,10.7960306,11.54380764,11.35083382,17.42930347
01/02/2018 10:00,468.9719003,61.9979248,54.99831772,10.77479661,11.52761279,11.34725125,17.3741755
01/02/2018 11:00,467.9025598,61.9979248,54.99831772,10.99588666,11.89399951,11.47384609,17.55821303
01/02/2018 12:00,468.0575017,61.9979248,54.99831772,11.28068987,12.20100302,12.08640655,17.7640276
01/02/2018 13:00,464.8251018,61.9979248,54.99831772,11.41020936,12.50883577,12.01567899,18.00087983
01/02/2018 14:00,465.5595331,61.9979248,54.99831772,11.70524102,12.82254671,12.08042635,17.71092159
01/02/2018 15:00,466.1735094,62.37296767,54.99831772,12.09069431,13.33282637,12.22691957,17.95385756
01/02/2018 16:00,460.3135538,61.99792862,54.99831772,12.50949292,13.86622336,12.57805286,18.04251383
01/02/2018 17:00,458.190944,61.99792862,54.99831772,12.30967856,13.75915982,12.52923398,18.11495559
01/02/2018 18:00,456.0298098,61.99792862,54.97106903,11.63040373,12.70944496,12.56907503,17.88896913
01/02/2018 19:00,457.6507354,61.99792862,54.07351391,10.76920256,11.60513952,12.0505994,17.70253546
01/02/2018 20:00,467.5399409,61.99792862,53.99977112,10.32611507,10.94293024,11.38246821,17.12718037
01/02/2018 21:00,468.5698342,61.99792862,53.99977112,10.44819097,11.0344969,10.69611606,16.782341
01/02/2018 22:00,468.2514649,61.99792862,53.99977112,10.45116282,10.93594822,10.4654726,16.47650199
01/02/2018 23:00,470.2745367,61.27007192,53.99977112,10.52312394,11.10105835,10.56089891,16.36486777
01/03/2018 00:00,466.6376038,61.09681982,53.99977112,10.45618561,11.11562519,10.40028853,16.28145711
01/03/2018 01:00,463.7527301,61.9979248,53.99977112,10.46610037,11.09044765,10.37946801,16.12851956
01/03/2018 02:00,457.4412184,61.9979248,53.99977112,10.4031561,11.03667181,10.22467822,16.28345601
01/03/2018 03:00,459.968858,61.9979248,53.99977112,10.39942115,11.08577174,10.35788213,16.15036465
01/03/2018 04:00,462.9328317,61.9979248,53.99977112,10.3966457,11.15158323,10.40370738,16.34981342
01/03/2018 05:00,466.2354383,61.9979248,53.99977112,10.44429493,11.14798481,10.42314635,16.4065615
01/03/2018 06:00,467.9571174,61.9979248,53.99977112,10.60093886,11.25785055,10.47804657,16.61800079
01/03/2018 07:00,462.1688318,61.9979248,53.99977112,10.59892615,11.26342135,10.38037547,16.23225517
01/03/2018 08:00,460.2126486,61.9979248,53.99977112,10.41128396,11.2011471,10.34373035,16.29382916
01/03/2018 09:00,458.1151655,61.9979248,53.99977112,10.54006882,11.22290976,10.31635402,16.4290381
01/03/2018 10:00,454.0687073,61.9979248,53.99977112,10.45437634,11.23857272,10.56028247,16.48956155
01/03/2018 11:00,453.1995377,61.9979248,53.99977112,10.36690334,11.15922882,10.78056354,16.70184966
01/03/2018 12:00,452.6192341,61.9979248,53.99977112,10.26130753,11.02228948,10.62354941,16.20797003
01/03/2018 13:00,455.7888507,61.9979248,53.99977112,10.2511717,11.03160673,10.85787551,16.62091263
01/03/2018 14:00,454.4395792,61.9979248,53.99977112,10.29641341,10.95046173,10.66309512,16.73803704
01/03/2018 15:00,458.1961242,61.50161694,53.99977112,10.34231146,11.15856182,10.987155,17.37124933
01/03/2018 16:00,455.3683989,60.99938202,53.99977112,10.29236979,11.09314,11.11074802,17.26305414
01/03/2018 17:00,457.3474091,60.99938202,53.99977112,10.36776678,11.04697745,11.4058961,17.42712578
01/03/2018 18:00,457.684555,60.99938202,53.99977112,10.31780889,11.1713707,11.41338973,17.71025918
01/03/2018 19:00,457.1039957,60.99938202,53.99977112,10.37970203,11.24940508,11.29674658,17.54881906
01/03/2018 20:00,457.3316306,60.99938202,53.99977112,10.39225725,11.07236686,11.41696073,17.57378672
01/03/2018 21:00,462.136025,60.99938202,53.61799753,10.31852507,10.95257438,11.39538359,17.52078717
01/03/2018 22:00,455.5748246,60.99938202,53.16209281,10.17390784,10.85110493,11.34049751,17.44095658
01/03/2018 23:00,470.5830477,60.99938202,52.99878311,10.32110965,10.83793341,11.18221525,17.37370737
01/04/2018 00:00,469.3326956,60.99938202,52.99878311,10.45400388,10.99821675,11.3539169,17.24679331
01/04/2018 01:00,467.2098256,60.99938202,52.99878311,10.40184711,11.00748618,11.37596023,17.36369749
01/04/2018 02:00,466.2288581,60.99938202,52.99878311,10.49115346,11.0320132,11.11534911,17.28247324
01/04/2018 03:00,466.7710026,60.99938202,52.99878311,10.54242081,10.97505609,10.98066079,17.12357145
01/04/2018 04:00,463.0875793,60.99938202,52.99878311,10.51017469,10.98551654,11.04682541,17.07630955
01/04/2018 05:00,460.5465903,60.99938202,52.99878311,10.38184158,10.88505746,10.89666356,16.98153949
01/04/2018 06:00,464.9633966,60.99938202,52.99878311,10.48202477,10.92340062,10.87095241,16.99521438
01/04/2018 07:00,459.1351435,60.99938202,52.99878311,10.36496157,10.89888145,10.75551749,16.6135298
01/04/2018 08:00,457.4629267,60.99938202,52.99878311,10.34061212,10.8531755,10.850411,16.94811767
01/04/2018 09:00,459.400522,60.99938202,53.42236873,10.41480641,10.8619672,10.538733,16.64950941
01/04/2018 10:00,454.6728575,61.24504941,53.9997673,10.47248935,10.95612101,10.61079084,16.51804837
01/04/2018 11:00,462.0841808,61.14668577,53.9997673,10.39311142,10.96958001,10.62118809,16.6435846
01/04/2018 12:00,462.7881669,61.99791562,53.9997673,10.55345832,11.08053304,10.6815545,16.75756711
01/04/2018 13:00,457.8162202,61.9979248,53.9997673,10.50758274,11.01530333,10.69126218,17.0120262
01/04/2018 14:00,460.5845425,61.9979248,53.9997673,10.44658687,10.96837213,10.80769081,16.83627082
01/04/2018 15:00,458.3796939,61.9979248,53.9997673,10.43713917,11.0084225,10.79329385,16.90281198
01/04/2018 16:00,459.0928033,61.9979248,53.9997673,10.36347432,10.97978194,11.3875377,17.46552238
01/04/2018 17:00,461.1430198,61.9979248,53.9997673,10.23735116,11.07189843,11.3999586,17.51594342
01/04/2018 18:00,461.39596,61.13105701,53.9997673,10.25890391,11.00407257,11.40760375,17.5675435
01/04/2018 19:00,458.541341,61.02648968,53.9997673,10.23584555,11.07881554,11.27335675,17.53180036
01/04/2018 20:00,456.0502353,61.22595319,53.9997673,10.25980149,10.94385609,11.27727976,17.49848091
01/04/2018 21:00,456.2180901,60.99938202,53.9997673,10.25648447,10.79503831,11.29739754,17.37876887
01/04/2018 22:00,453.168329,60.99938202,53.9997673,10.12862091,10.74370645,11.08151871,17.0987316
01/04/2018 23:00,454.6924257,60.99938202,53.9997673,10.13839806,10.77195419,10.93846927,17.13079904
01/05/2018 00:00,457.9457637,60.99938202,53.9997673,10.21999378,10.79142609,10.92951104,16.91091581
01/05/2018 01:00,471.0484012,60.99938202,53.9997673,10.49779499,10.91074789,11.08599918,17.10915244
01/05/2018 02:00,468.1665709,60.99938202,53.9997673,10.54958064,11.02827186,11.01515841,17.0128131
01/05/2018 03:00,464.622732,60.99938202,53.9997673,10.5123145,10.97216816,10.81522009,17.06340963
01/05/2018 04:00,465.201983,61.69742525,53.9997673,10.48156035,11.10585314,10.97835517,17.01694509
01/05/2018 05:00,462.7065203,61.9979248,53.9997673,10.54088198,11.20102327,11.00243517,17.10710527
01/05/2018 06:00,466.5701584,61.9979248,53.9997673,10.70398732,11.37193456,10.97075792,16.76622999
01/05/2018 07:00,465.2519236,61.9979248,53.9997673,10.84818827,11.41579371,10.75306234,16.4698403
01/05/2018 08:00,466.321113,61.9979248,53.9997673,10.77398208,11.23388727,10.57555502,16.48061616
01/05/2018 09:00,462.5001916,61.9979248,53.9997673,10.79914448,11.36368157,10.47744349,16.30081698
01/05/2018 10:00,462.7021817,61.9979248,53.9997673,10.7301546,11.32665925,10.51742856,16.30042728
01/05/2018 11:00,460.2255379,61.9979248,53.9997673,10.57210281,11.17942132,10.33710991,16.20179337
01/05/2018 12:00,461.5231987,61.9979248,53.9997673,10.48543569,11.07006206,10.39398221,16.10269928
01/05/2018 13:00,449.0273267,61.9979248,53.9997673,10.46015561,11.01456495,10.17143134,15.73693143
01/05/2018 14:00,427.0159979,61.9979248,53.9997673,10.04042851,10.73630719,9.94100026,15.55901415
01/05/2018 15:00,411.1995145,61.9979248,53.9997673,9.80549908,10.55864332,9.715209843,15.60952426
01/05/2018 16:00,394.9408471,61.9979248,53.9997673,9.690756502,10.57581958,9.765132563,15.58754934
01/05/2018 17:00,381.6082033,61.9979248,53.9997673,9.679638847,10.61114364,9.659901495,15.54304164
01/05/2018 18:00,362.2879423,61.9979248,53.9997673,9.6756336,10.56709171,9.705590781,15.69632554
01/05/2018 19:00,349.9285166,61.55716122,53.9997673,9.613755106,10.68145042,9.870236958,15.63723649
01/05/2018 20:00,344.9390815,60.99938202,53.43500312,9.527483267,10.60636067,9.847559195,15.19835268
01/05/2018 21:00,345.6933898,60.99938202,52.99878311,9.321409427,10.36131912,9.823261662,15.04984079
01/05/2018 22:00,339.7793132,60.99938202,52.99878311,9.318572079,10.19546539,9.586602112,15.19624884
01/05/2018 23:00,329.244546,60.99938202,52.99878311,9.168447041,10.1060836,9.583300303,14.85934866
01/06/2018 00:00,312.3876369,60.99938202,52.99878311,9.221011882,10.19016404,9.643820907,14.58132684
01/06/2018 01:00,353.2831105,60.99938202,52.99878311,9.419772375,10.42134451,9.699469331,14.82921016
01/06/2018 02:00,317.2195748,60.99938202,52.99878311,9.255152095,10.28838106,9.499859681,15.16519525
01/06/2018 03:00,307.6582657,60.99938202,52.99878311,9.22217245,10.21688651,9.462217557,15.1523208
01/06/2018 04:00,302.4377691,60.99938202,52.99878311,9.235894415,10.18116636,9.484208451,14.9112548
01/06/2018 05:00,305.9423681,60.99938202,52.99878311,9.300690359,10.23478073,9.455833664,15.00087502
01/06/2018 06:00,307.5408679,60.99938202,52.99878311,9.167119702,10.31105043,9.446426531,14.92021141
01/06/2018 07:00,305.4962751,60.99938202,52.99878311,9.122777124,10.31015989,9.653855245,14.26246877
01/06/2018 08:00,306.0479236,60.99938202,52.99878311,9.144705497,10.4619349,9.614638479,14.46217432
01/06/2018 09:00,305.3766185,60.99938202,52.99878311,9.233887201,10.31723492,9.46401706,14.50010089
01/06/2018 10:00,308.4792105,60.99938202,52.99878311,9.228059432,10.39085487,9.553283394,14.61384308
01/06/2018 11:00,308.6275406,60.99938202,52.99878311,9.248369493,10.46979097,9.505381081,14.52455143
01/06/2018 12:00,310.0678897,60.99938202,53.1169101,9.4206879,10.56014837,9.462400866,14.53546877
01/06/2018 13:00,306.8228591,60.99938202,53.97280389,9.396003311,10.69238496,9.558953823,14.54262434
01/06/2018 14:00,309.4323254,60.99938202,53.71680172,9.435437921,10.80921085,9.510605689,14.5586677
01/06/2018 15:00,308.5824786,60.99938202,52.99878311,9.343415181,10.78102827,9.55731257,14.75198093
01/06/2018 16:00,308.9537082,60.99938202,52.99878311,9.314964712,10.91512508,9.411595174,14.88450605
01/06/2018 17:00,308.3439518,60.99938202,52.99878311,9.396545975,10.69167956,9.560499401,15.03563269
01/06/2018 18:00,309.0377681,60.99938202,52.99878311,9.545241708,10.55646837,9.561342796,15.08645707
01/06/2018 19:00,308.3822211,60.99938202,52.99878311,9.382995944,10.89978725,9.444367533,14.72580652
01/06/2018 20:00,307.5467543,60.99938202,52.99878311,9.285327662,10.84843925,9.531173357,14.43800634
01/06/2018 21:00,307.721368,60.99938202,52.99878311,9.360114055,10.77933741,9.356441562,14.57033997
01/06/2018 22:00,307.5772741,60.99938202,52.99878311,9.437928332,10.80940224,9.447343811,14.51521643
01/06/2018 23:00,307.095015,60.99938202,52.99878311,9.435138423,10.68903455,9.620225578,14.84470076
01/07/2018 00:00,306.7926261,60.99938202,52.99878311,9.397287047,10.50898544,9.662480422,14.96201309
01/07/2018 01:00,303.587164,60.99938202,52.99878311,9.433640475,10.48587573,9.615873226,14.96921886
01/07/2018 02:00,304.6980415,60.99938202,52.99878311,9.467749849,10.38135313,9.563144889,15.04485832
01/07/2018 03:00,304.6035295,60.99938202,52.99878311,9.266996132,10.36539935,9.487000986,15.02475301
01/07/2018 04:00,304.9322175,60.99938202,52.99878311,9.320342615,10.30412871,9.610629175,14.90856883
01/07/2018 05:00,306.4326466,60.99938202,52.99878311,9.223463732,10.26730441,9.706123659,14.90254878
01/07/2018 06:00,309.8006,60.99938202,52.99878311,9.272118713,10.18731226,9.57850311,14.67808523
01/07/2018 07:00,309.7528696,60.99938202,52.99878311,9.20249522,10.06943615,9.703654553,14.82963688
01/07/2018 08:00,309.0369653,60.99938202,52.99878311,9.223956749,10.06193292,9.733216626,14.95292934
