timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 17:56:29.367,770.71,974.0,687.0,29.35,34.34,25.14,822.88,833.03,800.92
2025-11-05 17:57:49.053,771.86,991.0,690.0,29.09,37.3,24.86,822.91,831.22,804.97
2025-11-05 17:58:58.623,775.5,935.0,702.0,30.06,32.7,28.12,825.5,832.2,809.33
2025-11-05 18:00:07.267,764.67,855.0,696.0,30.53,36.68,28.14,829.33,832.42,818.4
2025-11-05 18:01:15.873,750.5,792.0,709.0,29.81,31.48,28.68,825.97,829.42,812.4
2025-11-05 18:02:26.473,744.67,812.0,697.0,30.47,33.72,29.02,822.53,826.72,808.28
2025-11-05 18:03:35.083,722.5,791.0,653.0,30.01,32.9,28.52,824.55,828.38,812.78
2025-11-05 18:04:54.813,712.83,770.0,688.0,29.76,31.64,28.56,825.85,827.92,820.95
2025-11-05 18:06:04.417,733.5,780.0,689.0,29.23,31.14,28.32,828.55,831.75,820.42
2025-11-05 18:07:12.037,750.17,904.0,679.0,29.76,33.86,28.36,824.65,832.2,815.92
2025-11-05 18:08:20.607,721.33,762.0,665.0,29.02,32.02,27.82,834.64,838.13,827.33
2025-11-05 18:10:04.477,718.17,799.0,665.0,29.05,30.36,28.16,825.64,828.0,819.67
2025-11-05 18:13:36.330,729.5,789.0,693.0,28.37,32.6,26.9,853.59,856.13,843.6
2025-11-05 18:16:53.003,670.5,738.0,624.0,26.66,29.04,25.72,855.66,856.95,851.63
2025-11-05 18:18:12.687,681.17,762.0,629.0,26.36,28.74,25.06,855.84,858.0,850.8
2025-11-05 18:19:21.310,690.67,756.0,654.0,26.4,29.58,25.46,857.63,861.38,842.17
2025-11-05 18:20:30.957,694.67,750.0,662.0,26.48,29.02,25.58,855.89,860.33,843.15
2025-11-05 18:21:46.647,725.33,912.0,658.0,27.19,31.96,25.7,854.55,858.22,838.2
2025-11-05 18:23:02.333,671.17,708.0,645.0,26.53,29.12,25.52,855.49,857.92,850.28
2025-11-05 18:24:17.033,706.0,788.0,628.0,27.55,32.4,25.9,854.6,856.65,846.67
2025-11-05 18:25:31.690,702.83,786.0,655.0,26.86,28.56,25.58,854.17,859.58,842.47
2025-11-05 18:26:44.327,682.5,800.0,633.0,26.94,28.74,26.36,853.39,856.42,843.15
