timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 17:56:30.373,591.83,615.0,582.0,26.19,28.56,25.38,751.49,755.25,749.78
2025-11-05 17:57:50.063,591.67,644.0,558.0,26.25,29.12,25.4,750.8,753.9,747.0
2025-11-05 17:58:58.623,528.14,640.0,24.0,25.78,27.26,23.02,748.95,756.08,735.38
2025-11-05 18:00:08.277,612.83,779.0,568.0,26.57,31.42,24.9,753.97,756.15,753.22
2025-11-05 18:01:15.877,589.0,619.0,578.0,26.43,28.6,25.52,751.16,751.8,748.58
2025-11-05 18:02:27.483,613.0,662.0,576.0,27.46,30.16,26.46,751.08,752.33,746.33
2025-11-05 18:03:36.093,603.33,639.0,581.0,27.1,29.64,26.08,752.42,753.38,749.1
2025-11-05 18:04:54.813,596.5,611.0,581.0,26.56,28.4,25.74,751.28,753.9,750.67
2025-11-05 18:06:05.423,577.67,623.0,563.0,25.94,27.02,25.26,752.02,753.38,751.5
2025-11-05 18:07:12.037,598.5,696.0,545.0,26.37,29.6,24.98,751.1,759.53,748.65
2025-11-05 18:08:20.607,569.17,644.0,537.0,25.0,27.82,23.38,755.16,757.88,754.5
2025-11-05 18:10:05.483,584.83,612.0,570.0,26.19,27.02,25.7,750.35,750.83,749.92
2025-11-05 18:13:37.333,564.17,602.0,537.0,25.01,29.16,23.52,773.9,777.38,773.1
2025-11-05 18:16:54.007,562.33,604.0,539.0,24.14,25.94,23.28,773.81,776.25,772.5
2025-11-05 18:18:14.703,555.17,611.0,534.0,23.73,25.36,22.88,774.0,774.75,772.2
2025-11-05 18:19:22.327,561.83,621.0,542.0,23.95,26.7,23.0,776.54,778.2,772.05
2025-11-05 18:20:31.970,564.5,631.0,543.0,23.95,26.9,23.1,774.2,777.6,770.63
2025-11-05 18:21:47.657,558.83,617.0,538.0,24.08,26.74,23.1,773.36,774.53,768.3
2025-11-05 18:23:03.340,557.17,615.0,522.0,23.96,25.92,23.18,773.82,774.6,771.9
