timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 17:56:32.390,1116.83,1203.0,1074.0,37.82,40.32,36.4,912.76,914.17,910.72
2025-11-05 17:57:51.073,1082.83,1200.0,1022.0,36.96,40.62,35.54,912.55,915.38,910.8
2025-11-05 17:59:00.643,1108.5,1188.0,1060.0,38.05,41.16,36.42,913.1,914.92,911.03
2025-11-05 18:00:09.283,1129.57,1252.0,1077.0,37.81,39.66,36.54,912.2,917.03,908.47
2025-11-05 18:01:17.893,969.43,1159.0,129.0,34.52,41.1,10.02,919.0,954.6,911.17
2025-11-05 18:02:28.493,1141.0,1245.0,1102.0,38.95,41.88,37.54,911.85,912.9,910.35
2025-11-05 18:03:37.103,1127.67,1189.0,1081.0,38.79,42.18,37.38,913.38,915.15,911.92
2025-11-05 18:04:57.843,1102.17,1142.0,1054.0,38.24,40.8,37.12,912.79,914.55,910.95
2025-11-05 18:06:06.433,1094.17,1149.0,1050.0,37.73,39.62,36.36,912.75,916.13,911.25
2025-11-05 18:07:14.053,1089.33,1180.0,1054.0,37.43,39.6,36.48,911.81,913.2,910.58
2025-11-05 18:08:21.617,1096.0,1196.0,1049.0,36.94,39.12,35.46,912.11,913.42,911.03
2025-11-05 18:10:06.497,1079.83,1104.0,1064.0,37.18,38.72,36.18,912.52,914.92,909.67
2025-11-05 18:13:38.343,1090.5,1218.0,1036.0,35.59,36.32,34.5,938.61,941.1,935.55
2025-11-05 18:16:55.017,1040.67,1096.0,1010.0,34.16,35.72,33.44,938.05,941.1,936.6
2025-11-05 18:18:14.703,1011.0,1091.0,985.0,33.9,35.04,33.26,938.79,940.5,936.08
2025-11-05 18:19:23.337,1038.83,1139.0,995.0,34.19,37.2,33.32,937.99,939.0,936.38
2025-11-05 18:20:32.980,1038.17,1132.0,996.0,34.37,36.98,33.28,940.1,941.03,939.0
