timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 17:56:02.137,581.83,633.0,543.0,41.77,44.54,39.09,540.88,550.8,516.36
2025-11-05 17:57:21.820,542.83,627.0,503.0,40.45,46.02,37.23,532.48,546.45,510.06
2025-11-05 17:58:31.393,620.5,732.0,568.0,43.96,53.21,39.98,540.48,549.75,520.8
2025-11-05 17:59:40.017,630.88,727.0,562.0,46.22,53.54,42.07,538.39,552.63,515.31
2025-11-05 18:00:48.627,528.0,691.0,5.0,37.74,46.88,0.38,541.82,579.09,513.87
2025-11-05 18:01:59.243,599.43,638.0,538.0,44.59,48.7,41.07,543.33,584.16,511.32
2025-11-05 18:03:07.847,607.86,752.0,494.0,38.72,51.81,0.45,546.16,585.3,512.73
2025-11-05 18:04:27.563,601.86,665.0,561.0,44.77,49.9,41.62,533.1,548.04,510.78
2025-11-05 18:05:37.170,534.43,716.0,4.0,39.24,53.78,0.34,542.45,571.89,516.33
2025-11-05 18:06:45.783,611.83,701.0,562.0,43.58,48.48,40.71,545.37,551.16,529.95
2025-11-05 18:07:54.403,610.5,630.0,576.0,43.77,45.65,41.03,544.28,552.39,528.03
2025-11-05 18:09:36.237,528.57,631.0,104.0,37.63,47.58,0.43,537.09,578.46,510.12
2025-11-05 18:13:09.113,568.71,638.0,516.0,40.72,44.19,38.92,542.76,560.79,515.76
2025-11-05 18:16:25.753,532.67,567.0,493.0,38.15,40.07,36.65,548.36,560.52,527.82
2025-11-05 18:17:46.443,535.0,610.0,477.0,38.22,40.11,36.56,546.64,559.98,528.12
2025-11-05 18:18:54.063,543.33,578.0,517.0,37.77,40.54,36.01,557.23,562.5,545.88
2025-11-05 18:20:04.713,525.67,549.0,474.0,37.53,39.77,36.09,554.39,560.22,536.19
2025-11-05 18:21:20.407,542.33,608.0,482.0,38.62,41.36,36.41,546.64,558.78,526.38
2025-11-05 18:22:35.067,541.67,573.0,505.0,38.27,39.92,36.35,547.97,560.58,528.12
2025-11-05 18:23:49.770,543.71,628.0,491.0,38.08,41.63,36.08,549.33,559.29,529.29
2025-11-05 18:25:03.427,538.33,567.0,517.0,38.15,39.21,37.5,554.96,564.69,531.3
2025-11-05 18:26:17.077,461.0,583.0,5.0,33.2,40.89,0.34,552.88,573.54,530.19
2025-11-05 18:27:30.690,563.17,611.0,510.0,38.87,42.68,36.2,552.75,563.16,532.17
2025-11-05 18:28:42.313,549.33,584.0,515.0,39.95,43.82,37.8,552.61,561.21,532.92
2025-11-05 18:29:53.980,548.0,578.0,499.0,39.27,41.68,37.67,557.88,565.98,537.99
2025-11-05 18:31:04.627,529.67,574.0,473.0,37.12,39.15,35.25,561.66,569.97,543.21
2025-11-05 18:32:15.307,534.67,567.0,497.0,37.11,38.4,35.44,561.05,570.36,529.11
2025-11-05 18:33:25.950,522.5,568.0,500.0,36.45,38.44,34.89,563.46,569.94,543.78
2025-11-05 18:34:34.557,520.83,573.0,486.0,36.81,38.91,34.77,566.44,573.24,547.59
2025-11-05 18:35:44.203,535.33,559.0,506.0,36.65,37.65,35.74,562.62,572.94,530.34
2025-11-05 18:36:52.807,547.83,613.0,504.0,37.69,38.95,35.71,561.76,572.22,531.6
2025-11-05 18:38:04.400,523.0,556.0,411.0,37.37,39.64,35.6,561.47,568.05,537.63
2025-11-05 18:39:15.020,538.0,583.0,512.0,37.42,40.66,35.65,561.5,567.45,544.77
2025-11-05 18:40:25.637,482.43,632.0,5.0,33.75,44.66,0.34,561.85,569.7,553.17
2025-11-05 18:41:43.330,533.67,550.0,521.0,37.58,40.16,35.6,559.8,568.65,539.61
2025-11-05 18:42:52.967,552.67,589.0,533.0,38.8,40.9,36.14,561.42,567.0,545.7
2025-11-05 18:44:03.583,550.17,613.0,518.0,37.84,41.65,35.62,563.25,572.4,531.15
2025-11-05 18:45:14.193,552.17,591.0,513.0,38.54,42.36,36.19,561.62,569.13,541.92
2025-11-05 18:46:23.817,552.17,632.0,505.0,38.8,42.15,35.84,562.23,569.01,543.48
2025-11-05 18:47:33.447,556.5,619.0,523.0,38.63,44.1,35.74,559.52,568.53,533.19
2025-11-05 18:48:42.020,568.5,607.0,520.0,38.96,42.86,36.02,559.76,568.92,534.54
2025-11-05 18:49:50.627,549.83,601.0,529.0,38.44,41.54,36.8,557.67,570.09,529.65
2025-11-05 18:51:00.230,551.5,627.0,519.0,38.59,45.36,36.03,557.12,564.96,536.4
2025-11-05 18:52:10.853,534.67,598.0,505.0,37.3,41.62,34.82,561.05,570.48,536.25
2025-11-05 18:53:21.463,544.0,607.0,493.0,37.69,42.7,35.73,558.3,566.91,535.2
2025-11-05 18:54:30.087,455.0,618.0,4.0,32.8,43.0,5.62,563.34,586.92,536.73
2025-11-05 18:55:38.670,486.57,701.0,5.0,34.07,48.51,0.65,560.39,580.89,535.71
2025-11-05 18:56:52.337,557.5,633.0,520.0,38.36,42.43,35.27,558.15,568.26,536.13
2025-11-05 18:58:06.017,547.5,569.0,514.0,38.24,40.6,36.62,557.1,563.82,535.89
2025-11-05 18:59:19.680,545.5,592.0,518.0,37.86,43.02,36.09,555.68,567.3,532.71
2025-11-05 19:00:31.317,541.33,595.0,487.0,38.6,40.97,35.67,556.92,566.76,531.63
2025-11-05 19:01:42.950,531.33,604.0,512.0,37.69,41.1,35.88,559.64,569.97,521.31
2025-11-05 19:02:54.583,548.67,638.0,513.0,37.65,42.6,35.56,562.04,569.55,536.58
2025-11-05 19:04:06.187,540.5,744.0,460.0,38.89,47.39,35.99,556.01,568.35,535.23
2025-11-05 19:05:15.813,559.0,641.0,20.0,39.32,45.03,0.61,559.34,570.81,540.96
2025-11-05 19:06:24.407,548.0,579.0,528.0,37.77,40.43,36.42,561.94,569.13,545.58
2025-11-05 19:07:36.007,536.67,607.0,510.0,37.91,41.32,36.41,559.36,569.01,540.06
2025-11-05 19:08:43.593,538.5,562.0,522.0,38.02,40.99,35.55,563.74,569.31,547.56
2025-11-05 19:09:52.207,556.33,603.0,521.0,38.35,40.23,35.79,561.02,571.86,527.28
2025-11-05 19:11:01.840,533.5,569.0,442.0,38.84,39.89,36.6,557.86,566.79,534.0
2025-11-05 19:12:10.490,555.17,648.0,509.0,37.21,44.8,26.35,558.67,567.75,535.65
2025-11-05 19:13:19.060,489.86,626.0,4.0,35.11,48.32,1.6,561.41,586.26,535.14
2025-11-05 19:14:28.687,490.29,628.0,13.0,34.18,42.79,0.43,563.0,592.26,534.84
2025-11-05 19:16:56.000,481.43,595.0,5.0,34.3,45.06,0.34,552.83,573.09,528.03
2025-11-05 19:18:07.667,489.43,612.0,4.0,34.17,42.78,0.34,562.23,578.73,541.65
2025-11-05 19:19:16.280,496.29,632.0,5.0,34.48,41.83,0.79,560.57,566.19,548.46
