timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 17:56:27.347,252.5,354.0,218.0,11.33,14.34,10.1,817.89,826.05,798.53
2025-11-05 17:57:47.033,256.5,343.0,231.0,11.86,15.52,10.56,818.21,824.33,799.05
2025-11-05 17:58:55.590,256.5,298.0,236.0,12.72,17.06,11.14,818.57,824.85,798.3
2025-11-05 18:00:04.237,244.0,281.0,217.0,11.96,14.92,10.82,816.36,821.92,797.33
2025-11-05 18:01:12.837,260.0,296.0,224.0,11.94,13.12,10.6,812.46,818.03,790.65
2025-11-05 18:02:23.443,268.83,342.0,239.0,12.64,15.3,11.42,819.71,825.45,798.75
2025-11-05 18:03:32.053,267.17,328.0,236.0,12.44,14.88,10.96,818.27,823.58,798.3
2025-11-05 18:04:51.787,261.67,317.0,233.0,12.06,13.76,10.66,816.83,820.2,805.05
2025-11-05 18:06:02.400,246.0,307.0,212.0,11.53,13.52,10.08,814.51,818.92,799.35
2025-11-05 18:07:09.010,303.29,425.0,251.0,12.64,16.5,10.74,813.16,822.08,776.85
2025-11-05 18:08:17.597,251.67,346.0,214.0,11.63,14.72,10.12,813.86,819.45,796.58
2025-11-05 18:10:01.450,262.83,311.0,237.0,12.18,14.16,10.94,815.39,818.78,803.55
2025-11-05 18:13:34.310,233.17,271.0,212.0,10.84,12.18,9.88,835.85,840.83,817.8
2025-11-05 18:16:49.973,190.71,244.0,4.0,10.47,11.36,9.68,836.1,855.6,810.83
2025-11-05 18:18:10.670,273.33,540.0,204.0,10.29,12.54,9.48,836.06,839.03,830.55
2025-11-05 18:19:19.300,222.67,302.0,193.0,9.8,11.46,8.86,836.55,842.03,813.22
2025-11-05 18:20:28.940,229.17,292.0,207.0,10.02,10.82,9.36,836.04,841.95,820.2
2025-11-05 18:21:44.630,232.33,310.0,200.0,10.23,12.86,9.1,834.4,838.88,813.53
2025-11-05 18:22:59.307,202.57,305.0,34.0,9.33,13.6,2.66,837.35,843.45,829.95
2025-11-05 18:24:14.000,219.0,255.0,196.0,10.53,12.2,9.78,833.91,837.6,818.85
2025-11-05 18:25:28.660,247.33,311.0,226.0,10.87,11.78,10.26,833.38,841.13,813.0
2025-11-05 18:26:41.300,254.33,313.0,229.0,11.1,13.18,10.44,831.96,837.3,816.22
2025-11-05 18:27:53.893,236.83,292.0,218.0,10.92,12.76,10.0,832.35,837.97,810.9
2025-11-05 18:29:07.550,241.0,298.0,212.0,11.55,13.18,11.04,831.53,834.97,818.92
2025-11-05 18:30:19.233,252.67,294.0,228.0,11.57,12.92,10.7,832.32,839.92,820.5
2025-11-05 18:31:28.880,211.17,271.0,188.0,9.56,11.84,8.52,836.38,841.35,820.95
2025-11-05 18:32:39.537,226.83,275.0,40.0,10.32,12.18,3.36,836.39,841.35,820.65
