timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 17:55:17.760,320.0,404.0,9.0,16.31,19.79,1.82,701.86,711.38,679.5
2025-11-05 17:56:28.357,328.29,457.0,27.0,15.62,18.65,0.33,705.41,713.17,679.95
2025-11-05 17:57:48.043,328.57,539.0,14.0,15.74,20.48,2.38,704.24,711.22,682.65
2025-11-05 17:58:56.600,416.33,599.0,361.0,17.82,19.21,16.99,705.39,710.78,686.1
2025-11-05 18:00:06.260,396.5,512.0,351.0,17.83,19.98,16.64,708.93,713.4,692.78
2025-11-05 18:01:13.850,388.33,436.0,359.0,19.38,22.48,18.04,705.99,710.55,689.25
2025-11-05 18:02:24.457,398.0,472.0,356.0,18.84,19.22,18.42,702.98,707.92,686.03
2025-11-05 18:03:34.077,399.5,470.0,350.0,18.87,19.96,18.24,704.63,709.13,689.25
2025-11-05 18:04:52.790,385.5,441.0,357.0,18.95,20.89,17.82,706.08,709.05,697.58
2025-11-05 18:06:02.400,376.0,463.0,338.0,19.3,22.09,17.55,708.4,712.2,696.97
2025-11-05 18:07:10.020,388.83,547.0,341.0,15.74,22.02,0.65,704.79,707.4,695.63
2025-11-05 18:08:18.600,390.57,511.0,354.0,16.61,23.41,1.29,708.16,717.08,676.42
2025-11-05 18:10:02.460,371.5,440.0,337.0,18.91,21.13,17.77,706.23,709.05,697.28
2025-11-05 18:13:35.317,365.17,460.0,315.0,17.69,20.42,15.7,729.72,733.72,715.13
2025-11-05 18:16:51.997,348.67,430.0,321.0,14.61,17.78,1.41,732.97,733.58,731.33
2025-11-05 18:18:11.677,330.67,410.0,307.0,14.34,18.95,0.49,732.4,735.0,727.58
2025-11-05 18:19:20.303,283.0,332.0,115.0,14.58,17.72,2.27,735.9,737.78,731.7
2025-11-05 18:20:29.957,343.57,488.0,303.0,16.26,25.86,0.37,729.19,737.47,695.4
2025-11-05 18:21:45.637,344.17,437.0,304.0,17.87,19.75,16.3,730.55,735.3,710.85
2025-11-05 18:23:01.323,335.5,432.0,313.0,14.85,18.63,2.64,732.74,735.0,727.95
2025-11-05 18:24:15.010,352.0,464.0,312.0,16.74,19.3,15.0,730.92,734.25,718.95
2025-11-05 18:25:29.670,325.57,490.0,117.0,15.62,22.39,0.36,727.31,736.35,692.78
2025-11-05 18:26:42.310,352.67,423.0,332.0,19.23,26.97,17.07,730.28,733.58,718.65
2025-11-05 18:27:54.900,349.83,404.0,318.0,16.85,19.46,14.06,728.84,733.88,709.28
2025-11-05 18:29:07.550,339.33,359.0,291.0,17.76,19.03,16.6,727.41,732.45,705.75
2025-11-05 18:30:20.243,296.33,364.0,15.0,14.91,18.07,0.39,730.9,734.92,729.67
2025-11-05 18:31:29.893,279.14,357.0,10.0,15.61,21.27,0.3,727.49,735.9,706.95
2025-11-05 18:32:40.547,274.0,342.0,12.0,15.01,18.07,1.91,733.09,736.8,721.2
2025-11-05 18:33:51.167,277.67,347.0,15.0,14.43,17.68,0.38,733.25,736.58,727.05
2025-11-05 18:34:59.783,377.67,523.0,333.0,18.95,25.59,16.69,726.84,735.08,697.13
2025-11-05 18:36:08.407,334.83,366.0,292.0,17.85,19.12,17.14,727.54,736.65,698.25
