timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 17:56:15.253,593.83,684.0,570.0,48.3,56.94,43.91,848.13,863.63,809.78
2025-11-05 17:57:33.923,576.17,690.0,532.0,47.62,56.99,43.86,845.2,860.17,802.65
2025-11-05 17:58:43.483,601.17,629.0,562.0,48.13,54.58,45.55,846.86,860.78,818.1
2025-11-05 17:59:52.123,630.43,685.0,554.0,53.91,65.06,44.74,835.0,855.45,801.3
2025-11-05 18:01:00.740,655.0,747.0,610.0,53.37,59.56,50.48,839.24,855.6,800.4
2025-11-05 18:02:11.350,616.5,708.0,556.0,49.92,56.3,47.2,848.19,864.83,800.55
2025-11-05 18:03:19.957,636.57,730.0,570.0,52.35,59.59,47.19,845.37,861.22,803.78
2025-11-05 18:04:40.680,636.17,716.0,586.0,51.65,57.95,47.93,843.5,857.1,800.63
2025-11-05 18:05:50.277,636.0,704.0,566.0,51.89,57.41,47.61,843.25,859.65,809.33
2025-11-05 18:06:57.893,623.33,821.0,553.0,52.17,65.57,45.99,850.53,858.75,829.88
2025-11-05 18:08:05.500,627.5,718.0,585.0,50.77,57.87,45.66,846.57,853.5,824.17
2025-11-05 18:09:49.340,599.71,692.0,486.0,50.42,55.3,47.21,836.56,853.05,799.5
2025-11-05 18:13:22.213,591.83,638.0,548.0,48.86,52.74,45.06,861.5,874.05,824.25
2025-11-05 18:16:38.877,583.0,698.0,517.0,48.33,58.91,44.1,861.4,871.8,822.0
2025-11-05 18:17:59.570,557.5,621.0,515.0,45.13,50.97,42.75,858.92,875.47,822.45
2025-11-05 18:19:07.183,538.17,651.0,499.0,45.38,54.7,42.53,873.64,881.1,854.55
2025-11-05 18:20:16.833,574.0,708.0,525.0,47.59,54.84,44.52,870.15,878.7,842.92
2025-11-05 18:21:32.520,559.17,623.0,477.0,46.65,51.66,42.9,863.63,876.9,824.63
2025-11-05 18:22:48.207,562.33,704.0,515.0,46.5,59.5,42.72,860.74,876.9,824.1
2025-11-05 18:24:01.873,571.83,606.0,514.0,45.38,49.89,43.16,862.41,874.28,827.1
2025-11-05 18:25:16.547,584.33,661.0,559.0,47.36,53.61,45.24,866.14,878.4,828.0
2025-11-05 18:26:29.197,582.57,661.0,539.0,47.67,52.07,45.01,860.06,876.15,827.63
2025-11-05 18:27:41.783,556.5,624.0,488.0,44.52,51.52,40.26,863.7,876.38,831.97
2025-11-05 18:28:55.437,587.0,647.0,551.0,46.96,51.3,44.39,861.34,872.1,829.42
2025-11-05 18:30:07.103,575.33,593.0,570.0,47.87,54.3,44.33,865.85,877.35,832.72
2025-11-05 18:31:16.760,554.5,688.0,503.0,45.66,57.05,41.13,876.24,886.8,844.58
2025-11-05 18:32:27.417,584.5,676.0,537.0,46.61,52.56,44.24,870.84,883.58,822.08
2025-11-05 18:33:38.047,581.67,662.0,552.0,46.79,55.4,43.18,874.61,883.95,844.28
2025-11-05 18:34:46.667,556.33,661.0,533.0,44.67,53.61,41.89,876.38,885.9,847.88
2025-11-05 18:35:56.320,534.83,574.0,408.0,45.45,46.88,43.92,868.63,885.53,822.6
2025-11-05 18:37:05.923,544.5,606.0,493.0,45.02,49.09,41.2,868.03,883.8,826.65
2025-11-05 18:38:16.503,565.33,607.0,513.0,47.39,52.16,42.42,864.36,875.17,828.3
2025-11-05 18:39:28.130,574.83,699.0,512.0,46.93,56.13,42.28,865.91,874.58,838.42
2025-11-05 18:40:38.750,596.0,724.0,539.0,40.76,52.85,0.65,871.19,916.35,852.15
2025-11-05 18:41:56.447,566.5,637.0,525.0,47.63,53.87,43.4,864.46,875.85,832.05
2025-11-05 18:43:05.070,571.5,667.0,527.0,47.35,56.22,43.23,864.75,872.4,842.4
2025-11-05 18:44:16.683,557.83,650.0,519.0,46.37,53.14,43.34,868.31,883.58,817.95
2025-11-05 18:45:26.297,567.67,675.0,491.0,47.38,55.35,42.04,868.19,879.15,837.75
2025-11-05 18:46:34.923,555.5,586.0,532.0,46.91,57.12,42.84,871.63,879.9,845.25
2025-11-05 18:47:46.547,598.33,847.0,523.0,46.44,55.15,42.41,866.98,878.78,829.28
2025-11-05 18:48:54.133,577.17,753.0,480.0,46.06,53.84,42.33,867.28,881.33,829.8
2025-11-05 18:50:03.737,557.0,629.0,502.0,48.03,57.87,41.84,862.81,878.4,819.67
2025-11-05 18:51:12.350,550.0,639.0,498.0,46.68,49.71,40.43,867.79,879.45,831.75
2025-11-05 18:52:22.943,568.83,666.0,475.0,46.27,53.51,39.99,874.3,885.53,831.75
2025-11-05 18:53:33.573,553.0,623.0,484.0,47.56,55.53,40.94,870.36,883.65,832.58
2025-11-05 18:54:42.180,563.67,660.0,524.0,47.05,53.6,42.88,870.9,885.53,830.92
2025-11-05 18:55:50.783,565.83,640.0,518.0,46.07,53.33,41.47,868.29,883.05,831.45
2025-11-05 18:57:04.440,565.33,661.0,482.0,46.14,55.29,40.37,871.4,885.22,832.35
2025-11-05 18:58:18.130,569.33,652.0,515.0,48.26,55.21,43.9,863.85,873.67,832.28
2025-11-05 18:59:31.777,554.5,637.0,492.0,46.47,49.86,41.42,867.14,878.7,824.4
