timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 17:57:40.990,694.67,785.0,651.0,48.62,54.81,45.78,1185.66,1193.47,1153.35
2025-11-05 17:58:49.537,778.57,1005.0,683.0,49.76,55.72,46.16,1182.86,1195.13,1146.97
2025-11-05 17:59:59.183,745.63,867.0,611.0,55.5,77.63,45.55,1159.02,1187.25,1111.43
2025-11-05 18:01:07.797,631.71,849.0,11.0,44.34,62.63,0.82,1167.17,1188.22,1109.93
2025-11-05 18:02:18.410,724.5,854.0,655.0,51.92,66.45,47.17,1176.56,1199.93,1110.68
2025-11-05 18:03:27.003,711.33,769.0,667.0,50.45,56.64,47.37,1173.64,1194.45,1114.72
2025-11-05 18:04:46.747,615.86,744.0,12.0,45.02,55.98,14.19,1171.64,1189.2,1111.8
2025-11-05 18:05:56.337,696.5,730.0,670.0,49.73,55.3,47.7,1170.04,1192.72,1122.9
2025-11-05 18:07:02.947,686.5,726.0,635.0,49.93,54.8,45.98,1184.24,1192.2,1150.35
2025-11-05 18:08:11.550,703.67,729.0,675.0,48.26,50.48,42.63,1181.11,1184.03,1173.9
2025-11-05 18:09:56.413,684.33,727.0,661.0,48.37,52.15,46.81,1169.04,1182.9,1128.68
2025-11-05 18:13:29.273,593.86,839.0,12.0,40.81,55.04,0.82,1198.23,1214.1,1144.13
2025-11-05 18:16:44.927,659.17,748.0,628.0,45.75,47.94,43.07,1207.34,1210.57,1196.1
2025-11-05 18:18:04.627,647.0,691.0,624.0,43.79,45.76,42.56,1204.47,1216.2,1162.35
2025-11-05 18:19:13.237,662.17,697.0,625.0,45.86,50.14,43.0,1218.89,1223.18,1206.82
2025-11-05 18:20:22.887,671.17,688.0,633.0,47.24,50.75,43.35,1215.75,1219.5,1211.55
2025-11-05 18:21:38.577,674.33,756.0,634.0,47.08,59.22,40.85,1198.9,1218.15,1142.25
2025-11-05 18:22:55.267,661.83,703.0,636.0,45.36,48.8,43.73,1206.8,1217.1,1169.47
2025-11-05 18:24:08.953,586.29,805.0,12.0,39.57,51.51,0.91,1201.26,1224.53,1148.32
2025-11-05 18:25:22.603,665.83,690.0,629.0,45.95,48.17,43.73,1212.69,1218.68,1205.18
2025-11-05 18:26:36.250,637.67,685.0,569.0,46.56,47.22,46.16,1199.09,1215.75,1149.38
2025-11-05 18:27:48.843,602.29,909.0,11.0,37.83,46.73,0.81,1208.51,1222.65,1180.88
2025-11-05 18:29:01.490,664.0,725.0,593.0,46.46,51.0,44.84,1204.41,1210.57,1187.32
2025-11-05 18:30:13.167,714.0,764.0,674.0,48.38,53.81,45.98,1210.6,1217.55,1208.25
2025-11-05 18:31:22.810,699.0,746.0,662.0,47.79,52.68,45.15,1226.22,1230.82,1210.35
2025-11-05 18:32:34.490,715.17,758.0,680.0,47.87,49.51,46.04,1223.0,1227.0,1213.2
2025-11-05 18:33:44.097,688.33,726.0,658.0,47.64,49.38,44.15,1223.29,1229.03,1213.95
2025-11-05 18:34:53.727,693.0,732.0,663.0,47.64,51.75,44.96,1225.42,1230.75,1215.82
2025-11-05 18:36:02.367,727.5,783.0,676.0,48.72,52.32,45.27,1219.3,1228.88,1200.53
2025-11-05 18:37:11.977,699.0,765.0,664.0,49.32,53.17,46.82,1216.7,1226.47,1197.38
2025-11-05 18:38:22.567,716.17,733.0,679.0,50.86,53.64,46.49,1209.72,1215.15,1206.22
2025-11-05 18:39:34.197,716.0,757.0,680.0,49.42,51.3,46.96,1210.59,1217.18,1201.28
2025-11-05 18:40:44.807,707.5,747.0,676.0,49.28,52.44,46.62,1203.99,1213.72,1186.35
