timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 17:56:23.307,599.17,658.0,552.0,44.05,47.97,41.35,1119.65,1127.78,1094.03
2025-11-05 17:57:43.003,586.33,674.0,541.0,43.77,47.88,40.95,1116.43,1122.97,1088.78
2025-11-05 17:58:52.567,623.0,758.0,576.0,46.7,56.43,43.37,1114.81,1124.63,1081.2
2025-11-05 18:00:01.207,656.0,775.0,579.0,46.99,52.18,44.42,1107.4,1118.85,1079.78
2025-11-05 18:01:08.803,620.14,787.0,515.0,48.16,68.66,38.56,1097.04,1118.93,1041.22
2025-11-05 18:02:20.427,508.33,631.0,14.0,38.1,48.84,2.52,1122.29,1130.78,1087.05
2025-11-05 18:03:29.023,648.17,824.0,598.0,48.03,59.14,43.64,1106.4,1126.35,1049.55
2025-11-05 18:04:48.757,604.86,642.0,512.0,42.58,49.78,19.91,1103.21,1120.13,1050.15
2025-11-05 18:05:58.357,533.43,704.0,12.0,42.22,60.8,7.31,1102.51,1122.68,1054.8
2025-11-05 18:07:04.967,611.0,690.0,568.0,46.78,56.71,43.38,1115.55,1122.97,1083.9
2025-11-05 18:08:13.567,605.83,623.0,585.0,44.93,46.56,43.15,1110.33,1113.53,1103.25
2025-11-05 18:09:58.427,534.86,687.0,12.0,40.61,57.7,0.93,1101.09,1114.13,1063.35
2025-11-05 18:13:30.283,587.67,680.0,500.0,42.25,47.06,37.58,1135.54,1144.65,1110.75
2025-11-05 18:16:46.950,581.5,623.0,517.0,42.47,46.41,40.45,1137.13,1140.97,1125.97
2025-11-05 18:18:06.643,581.0,628.0,550.0,42.34,46.91,40.86,1133.65,1144.95,1093.65
2025-11-05 18:19:15.260,578.33,628.0,549.0,41.34,44.28,39.15,1147.13,1151.18,1135.88
2025-11-05 18:20:24.907,574.67,680.0,476.0,41.41,44.43,39.36,1142.79,1145.78,1138.43
2025-11-05 18:21:40.600,547.67,573.0,507.0,40.59,44.04,37.01,1136.6,1145.18,1111.13
2025-11-05 18:22:56.280,584.17,648.0,542.0,42.76,47.91,40.97,1133.79,1143.38,1098.97
2025-11-05 18:24:10.967,562.5,608.0,527.0,41.29,45.09,38.04,1131.57,1140.07,1109.03
2025-11-05 18:25:25.640,571.33,596.0,547.0,41.99,44.05,40.62,1138.31,1143.53,1132.2
2025-11-05 18:26:37.257,560.33,586.0,526.0,42.05,43.45,41.12,1124.68,1140.9,1077.45
2025-11-05 18:27:50.860,554.5,579.0,510.0,40.54,42.13,38.37,1130.77,1141.5,1105.95
2025-11-05 18:29:03.507,589.67,652.0,560.0,43.7,48.22,41.76,1128.29,1133.63,1113.22
2025-11-05 18:30:15.187,584.0,620.0,557.0,43.07,47.25,41.21,1133.03,1139.32,1130.55
2025-11-05 18:31:24.837,563.83,632.0,509.0,41.07,47.48,38.13,1147.75,1151.93,1132.28
2025-11-05 18:32:35.497,553.17,610.0,455.0,41.31,43.57,38.68,1143.45,1146.97,1133.93
2025-11-05 18:33:47.123,555.33,597.0,438.0,41.31,44.22,37.89,1142.11,1148.25,1133.03
2025-11-05 18:34:55.747,587.67,640.0,554.0,42.41,47.6,38.8,1143.9,1148.1,1134.53
2025-11-05 18:36:03.377,577.5,586.0,560.0,41.9,45.85,39.64,1138.44,1147.43,1120.8
2025-11-05 18:37:13.993,577.33,623.0,525.0,44.21,46.99,41.42,1135.9,1144.35,1118.4
2025-11-05 18:38:25.593,607.17,636.0,571.0,43.89,46.0,41.1,1129.74,1135.13,1126.05
