timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 17:55:37.923,298.14,339.0,261.0,24.26,29.64,5.21,443.2,459.87,421.92
2025-11-05 17:56:56.583,267.71,322.0,137.0,22.86,29.76,0.3,439.22,460.35,415.56
2025-11-05 17:58:06.180,311.67,348.0,283.0,27.28,28.67,25.58,442.16,449.7,426.24
2025-11-05 17:59:15.777,306.33,339.0,256.0,28.08,31.12,25.37,442.48,452.4,419.52
2025-11-05 18:00:23.400,313.17,333.0,282.0,26.81,29.07,23.8,439.85,449.76,419.61
2025-11-05 18:01:34.030,292.83,325.0,268.0,25.55,27.47,23.67,438.83,448.05,417.69
2025-11-05 18:02:43.637,311.67,333.0,274.0,27.05,29.07,23.99,442.48,453.21,420.24
2025-11-05 18:04:02.333,301.17,318.0,280.0,27.89,29.61,24.9,434.81,450.54,417.69
2025-11-05 18:05:12.967,312.67,366.0,280.0,28.74,33.01,25.86,439.94,448.08,422.4
2025-11-05 18:06:20.553,323.33,391.0,283.0,28.26,34.08,24.16,444.07,451.41,433.05
2025-11-05 18:07:28.183,309.43,350.0,262.0,27.79,31.07,23.4,444.88,451.71,431.85
2025-11-05 18:09:11.020,285.83,342.0,235.0,26.41,30.83,21.83,426.28,438.48,419.76
2025-11-05 18:12:43.897,275.0,289.0,248.0,24.72,27.59,21.67,434.33,446.07,431.34
2025-11-05 18:16:00.523,280.5,308.0,255.0,25.14,28.1,22.53,439.8,456.78,430.5
2025-11-05 18:17:22.257,277.17,317.0,256.0,24.32,26.35,21.54,446.81,456.33,429.84
2025-11-05 18:18:30.857,270.0,312.0,217.0,24.52,27.05,22.81,455.54,458.31,449.7
2025-11-05 18:19:40.493,279.33,320.0,259.0,24.41,26.77,22.37,454.92,459.78,439.02
2025-11-05 18:20:55.183,276.5,300.0,234.0,23.67,25.1,21.77,446.9,457.83,429.36
2025-11-05 18:22:11.870,269.5,292.0,246.0,24.46,27.5,20.55,448.06,458.43,429.96
2025-11-05 18:23:26.547,281.5,303.0,271.0,24.42,25.21,23.27,450.38,460.2,431.58
2025-11-05 18:24:40.217,281.67,300.0,268.0,25.75,29.39,23.04,453.23,460.89,433.47
2025-11-05 18:25:53.873,278.5,312.0,251.0,24.66,26.87,21.02,450.43,459.48,434.34
2025-11-05 18:27:05.490,269.5,285.0,245.0,23.43,25.23,21.44,451.63,460.47,434.37
2025-11-05 18:28:19.110,280.17,333.0,3.0,21.77,26.67,1.25,453.56,483.18,436.68
2025-11-05 18:29:30.767,287.33,306.0,249.0,25.55,29.13,23.29,455.25,462.45,438.78
2025-11-05 18:30:40.427,322.83,355.0,291.0,27.91,29.72,26.25,456.76,466.44,443.16
2025-11-05 18:31:52.097,322.83,355.0,261.0,28.18,31.59,23.59,458.73,466.92,431.97
2025-11-05 18:33:02.737,327.33,361.0,276.0,28.04,30.45,23.44,461.28,466.62,444.36
2025-11-05 18:34:11.367,343.67,373.0,309.0,29.27,31.54,27.63,462.43,468.42,448.11
2025-11-05 18:35:20.977,346.33,372.0,310.0,29.06,31.27,26.85,460.9,470.73,436.68
2025-11-05 18:36:29.593,335.57,373.0,293.0,28.62,31.37,23.25,460.45,469.89,438.12
2025-11-05 18:37:41.230,331.5,374.0,307.0,28.56,30.24,27.13,460.26,466.14,439.95
2025-11-05 18:38:51.820,325.5,349.0,281.0,28.15,30.58,24.35,458.37,462.69,445.44
2025-11-05 18:40:02.447,332.5,363.0,280.0,29.84,33.57,24.1,459.49,465.54,453.0
2025-11-05 18:41:20.113,357.67,390.0,313.0,29.52,31.52,28.16,458.15,465.06,441.93
2025-11-05 18:42:29.730,342.43,398.0,290.0,29.06,34.43,24.68,458.25,465.39,447.18
2025-11-05 18:43:41.377,343.5,392.0,307.0,29.49,33.51,26.94,458.5,468.78,433.89
2025-11-05 18:44:50.997,334.67,379.0,288.0,29.12,31.7,25.17,460.02,465.9,442.26
2025-11-05 18:45:59.597,344.86,388.0,294.0,30.04,33.03,27.39,459.2,465.69,444.06
2025-11-05 18:47:10.233,358.17,387.0,322.0,31.06,35.79,28.15,458.38,466.23,439.77
2025-11-05 18:48:18.837,296.29,392.0,3.0,25.9,34.54,0.28,459.42,476.82,435.54
2025-11-05 18:49:27.440,345.0,389.0,296.0,30.05,32.27,28.06,456.96,467.4,431.7
2025-11-05 18:50:37.020,349.0,393.0,310.0,29.9,32.11,28.5,456.61,464.82,438.09
