timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 17:56:26.337,444.0,479.0,423.0,18.17,18.65,17.67,985.79,993.83,962.85
2025-11-05 17:57:45.020,425.67,460.0,408.0,17.96,20.48,17.1,983.0,989.33,958.58
2025-11-05 17:58:54.583,434.5,483.0,402.0,17.82,19.21,16.99,982.19,990.67,953.4
2025-11-05 18:00:03.230,427.0,453.0,403.0,17.83,19.98,16.64,978.11,985.28,951.45
2025-11-05 18:01:11.830,458.17,519.0,425.0,19.38,22.48,18.04,974.53,984.0,944.4
2025-11-05 18:02:22.437,445.83,502.0,402.0,18.84,19.22,18.42,987.56,995.47,956.92
2025-11-05 18:03:31.043,448.83,481.0,439.0,18.87,19.96,18.24,983.49,990.53,955.2
2025-11-05 18:04:51.787,453.33,517.0,424.0,18.95,20.89,17.82,980.5,986.03,964.42
2025-11-05 18:06:00.377,452.67,494.0,422.0,19.3,22.09,17.55,978.01,987.22,956.55
2025-11-05 18:07:08.000,471.5,619.0,11.0,18.89,22.02,0.65,980.53,989.7,946.65
2025-11-05 18:08:16.593,447.5,506.0,414.0,19.16,23.41,17.35,977.16,980.55,970.8
2025-11-05 18:10:00.443,439.83,500.0,416.0,18.91,21.13,17.77,976.39,980.47,961.28
2025-11-05 18:13:33.303,425.0,503.0,365.0,17.69,20.42,15.7,1001.19,1007.4,978.15
2025-11-05 18:16:48.963,378.0,507.0,68.0,15.46,20.61,1.41,1006.59,1045.35,986.63
2025-11-05 18:18:09.663,404.83,437.0,363.0,18.05,22.76,0.49,998.94,1007.78,970.35
2025-11-05 18:19:18.290,434.5,541.0,391.0,18.16,23.69,16.23,1008.47,1012.88,993.45
2025-11-05 18:20:27.930,430.67,533.0,395.0,18.91,25.86,16.43,1005.04,1009.05,998.85
2025-11-05 18:21:43.623,429.33,494.0,391.0,17.87,19.75,16.3,1001.41,1007.7,975.45
2025-11-05 18:22:58.297,434.83,569.0,377.0,17.86,20.7,16.58,997.84,1006.35,965.78
2025-11-05 18:24:12.987,404.5,472.0,346.0,16.74,19.3,15.0,998.04,1002.83,978.6
2025-11-05 18:25:27.650,455.5,621.0,401.0,18.16,22.39,16.52,1001.11,1007.25,992.55
2025-11-05 18:26:40.290,433.6,464.0,405.0,17.69,26.97,17.07,997.07,1003.13,976.8
2025-11-05 18:27:52.877,417.33,445.0,400.0,16.85,19.46,14.06,996.7,1003.5,970.5
2025-11-05 18:29:06.540,405.5,435.0,376.0,17.76,19.03,16.6,993.55,997.72,980.25
2025-11-05 18:30:18.217,441.33,514.0,416.0,18.3,20.73,17.57,996.76,1002.9,994.65
2025-11-05 18:31:27.867,434.83,463.0,409.0,18.16,21.27,16.67,1010.3,1014.83,996.67
2025-11-05 18:32:38.527,437.83,492.0,406.0,18.16,20.83,17.25,1005.81,1009.58,996.97
2025-11-05 18:33:49.150,446.17,538.0,407.0,18.27,23.38,16.04,1004.31,1010.7,991.8
2025-11-05 18:34:56.757,453.0,565.0,415.0,18.95,25.59,16.69,1006.48,1011.3,995.7
2025-11-05 18:36:06.397,429.67,459.0,412.0,17.85,19.12,17.14,1001.67,1010.33,985.8
2025-11-05 18:37:16.010,433.83,468.0,412.0,18.09,19.6,17.24,999.58,1007.78,983.33
2025-11-05 18:38:27.613,473.0,672.0,409.0,19.45,25.43,16.95,992.84,997.42,990.38
2025-11-05 18:39:38.237,459.17,576.0,408.0,19.05,23.44,16.97,995.05,1001.4,983.63
2025-11-05 18:40:48.847,465.14,631.0,409.0,17.31,20.54,10.33,991.29,1001.85,974.55
2025-11-05 18:42:06.527,443.17,523.0,402.0,19.37,26.03,17.25,993.42,999.15,989.55
2025-11-05 18:43:16.170,434.17,479.0,406.0,18.29,20.19,17.26,991.8,995.47,982.28
2025-11-05 18:44:27.777,442.0,488.0,400.0,18.36,22.14,16.83,1002.06,1008.67,999.53
2025-11-05 18:45:37.407,450.33,505.0,411.0,19.17,24.5,17.09,998.22,1005.15,987.67
2025-11-05 18:46:46.027,444.0,492.0,419.0,18.63,21.83,17.42,1001.1,1006.28,993.22
2025-11-05 18:47:56.633,441.5,484.0,422.0,18.4,20.52,17.41,998.65,1006.13,985.5
2025-11-05 18:49:05.243,426.5,458.0,405.0,17.76,18.77,17.18,999.11,1005.9,987.53
2025-11-05 18:50:13.820,421.33,466.0,362.0,18.19,19.78,16.78,995.59,1002.9,981.83
2025-11-05 18:51:23.453,425.83,491.0,391.0,17.49,19.27,15.0,999.54,1006.05,990.0
