timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 17:56:13.237,478.17,502.0,452.0,39.33,40.82,36.87,1012.38,1030.05,966.38
2025-11-05 17:57:31.910,482.67,527.0,441.0,39.23,43.53,36.29,1008.55,1026.38,957.83
2025-11-05 17:58:41.463,518.17,634.0,454.0,42.15,50.38,39.31,1010.68,1027.8,973.13
2025-11-05 17:59:50.103,545.43,626.0,482.0,44.78,51.14,39.24,996.93,1023.38,955.58
2025-11-05 18:00:58.727,519.86,557.0,492.0,43.6,52.46,40.72,1001.75,1022.25,956.55
2025-11-05 18:02:09.333,519.71,621.0,468.0,40.28,52.79,26.27,1010.21,1032.07,956.1
2025-11-05 18:03:17.933,460.0,717.0,8.0,37.8,57.49,3.56,1012.71,1044.6,959.92
2025-11-05 18:04:38.657,515.86,675.0,479.0,42.95,55.19,40.01,999.44,1024.05,954.38
2025-11-05 18:05:47.247,542.0,737.0,485.0,44.29,58.46,39.94,1003.58,1019.4,966.22
2025-11-05 18:06:54.860,516.5,653.0,460.0,42.36,53.52,38.99,1015.89,1025.18,989.4
2025-11-05 18:08:03.480,512.83,540.0,487.0,41.36,43.28,39.19,1010.75,1018.8,984.0
2025-11-05 18:09:47.323,453.86,644.0,8.0,37.46,53.07,3.61,1001.1,1035.53,954.45
2025-11-05 18:13:20.200,497.83,532.0,473.0,39.3,41.82,38.03,1028.54,1045.35,982.8
2025-11-05 18:16:36.860,475.17,516.0,453.0,38.55,42.21,36.86,1029.25,1041.45,984.75
2025-11-05 18:17:57.550,472.0,567.0,435.0,38.4,43.4,36.43,1026.1,1045.5,985.65
2025-11-05 18:19:05.167,465.5,511.0,433.0,36.98,40.02,35.28,1043.84,1053.3,1022.33
2025-11-05 18:20:14.810,466.17,529.0,446.0,37.27,40.89,36.3,1039.56,1049.4,1007.55
2025-11-05 18:21:30.503,467.33,486.0,454.0,37.39,39.23,36.2,1031.63,1047.82,984.45
2025-11-05 18:22:46.183,468.17,498.0,431.0,38.16,41.36,36.57,1027.85,1046.25,987.6
2025-11-05 18:23:59.853,475.14,538.0,443.0,38.67,43.52,36.75,1028.23,1045.05,985.8
2025-11-05 18:25:14.530,467.17,492.0,450.0,37.98,38.81,36.9,1034.6,1049.4,987.97
2025-11-05 18:26:27.177,489.33,580.0,447.0,39.35,46.63,36.91,1024.84,1045.95,988.2
2025-11-05 18:27:39.763,462.14,521.0,431.0,37.77,42.19,35.66,1027.93,1046.18,989.1
2025-11-05 18:28:52.407,473.17,515.0,413.0,39.94,43.1,37.61,1027.91,1040.55,990.67
2025-11-05 18:30:05.083,503.5,587.0,469.0,39.02,41.22,36.9,1033.56,1048.2,993.22
2025-11-05 18:31:14.737,468.5,513.0,426.0,36.3,40.44,33.89,1046.74,1059.68,1010.78
2025-11-05 18:32:25.397,465.17,483.0,454.0,37.19,38.49,35.18,1039.97,1054.5,982.5
2025-11-05 18:33:36.023,457.17,487.0,425.0,37.41,40.77,34.98,1044.23,1056.6,1009.2
2025-11-05 18:34:43.640,499.5,547.0,452.0,40.01,43.76,37.25,1046.23,1057.88,1012.65
2025-11-05 18:35:54.297,525.17,536.0,502.0,42.09,43.7,39.69,1037.0,1057.05,983.7
2025-11-05 18:37:02.890,530.17,559.0,506.0,43.61,45.36,40.6,1035.74,1054.57,985.72
2025-11-05 18:38:14.487,543.17,575.0,520.0,43.61,46.21,41.29,1032.15,1044.97,988.8
2025-11-05 18:39:26.113,555.5,612.0,525.0,44.38,48.44,40.96,1034.4,1044.07,1003.88
2025-11-05 18:40:36.733,561.17,641.0,510.0,45.38,51.81,41.72,1031.74,1040.78,1019.47
2025-11-05 18:41:54.427,530.83,570.0,514.0,43.89,46.62,41.21,1032.2,1046.1,993.83
2025-11-05 18:43:03.050,556.67,607.0,510.0,44.67,46.67,40.8,1032.03,1041.3,1005.0
2025-11-05 18:44:14.673,540.67,566.0,511.0,43.18,45.29,40.86,1037.25,1055.03,977.78
2025-11-05 18:45:24.287,554.67,579.0,533.0,44.37,48.53,40.79,1036.93,1049.47,1000.88
2025-11-05 18:46:32.907,536.0,590.0,502.0,43.85,48.1,40.66,1040.77,1050.82,1009.88
2025-11-05 18:47:44.537,537.5,570.0,510.0,43.85,46.73,40.48,1035.12,1049.32,992.25
2025-11-05 18:48:52.110,551.0,593.0,524.0,44.52,46.97,41.78,1034.21,1051.13,984.15
2025-11-05 18:50:01.717,538.33,585.0,485.0,44.17,45.96,41.83,1030.35,1050.15,975.75
2025-11-05 18:51:10.337,557.0,600.0,493.0,44.03,48.94,40.97,1035.98,1051.95,991.58
2025-11-05 18:52:20.927,540.83,581.0,507.0,43.38,46.14,40.85,1044.84,1059.53,992.92
2025-11-05 18:53:31.550,540.33,586.0,506.0,43.78,46.85,41.47,1039.3,1057.65,992.47
2025-11-05 18:54:40.160,474.5,577.0,140.0,36.42,47.56,0.61,1044.15,1080.15,993.08
2025-11-05 18:55:48.757,478.14,649.0,5.0,39.07,54.05,1.03,1038.86,1068.22,993.9
2025-11-05 18:57:02.423,549.17,621.0,494.0,43.79,47.13,40.77,1041.21,1059.0,993.75
2025-11-05 18:58:16.113,551.17,570.0,528.0,44.05,46.7,41.38,1031.79,1043.18,993.83
2025-11-05 18:59:29.753,553.14,631.0,499.0,44.55,48.73,41.44,1032.29,1050.3,982.28
2025-11-05 19:00:42.410,550.83,604.0,510.0,44.55,48.07,41.05,1033.04,1049.4,983.63
2025-11-05 19:01:53.043,544.17,588.0,520.0,43.62,45.83,41.03,1033.91,1051.13,966.75
2025-11-05 19:03:04.673,537.83,571.0,504.0,42.83,45.89,40.6,1037.61,1050.6,993.75
2025-11-05 19:04:16.290,548.0,626.0,517.0,44.02,53.07,40.51,1035.21,1055.47,993.97
2025-11-05 19:05:25.893,548.0,625.0,505.0,45.27,55.88,41.23,1033.6,1049.63,999.83
2025-11-05 19:06:35.510,532.17,570.0,510.0,43.44,47.79,40.59,1038.34,1051.43,1009.72
2025-11-05 19:07:46.107,534.0,575.0,488.0,43.58,48.43,40.32,1034.49,1051.13,998.03
2025-11-05 19:08:53.700,549.33,573.0,524.0,43.37,45.58,40.74,1041.27,1053.22,1014.53
2025-11-05 19:10:02.300,524.17,615.0,411.0,43.53,47.36,40.59,1037.1,1056.6,972.97
