timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 17:55:56.083,439.86,560.0,4.0,33.5,41.88,0.37,517.89,537.51,491.61
2025-11-05 17:57:15.763,418.86,541.0,4.0,32.05,40.22,0.31,510.59,525.27,484.86
2025-11-05 17:58:25.337,544.33,672.0,495.0,41.15,49.78,37.33,515.85,526.17,496.44
2025-11-05 17:59:33.957,555.89,629.0,478.0,41.7,46.17,38.65,514.94,526.65,490.98
2025-11-05 18:00:42.567,545.83,625.0,446.0,41.98,46.54,38.75,510.97,522.72,487.65
2025-11-05 18:01:53.183,544.17,612.0,494.0,41.23,46.1,37.7,512.33,526.83,485.73
2025-11-05 18:03:02.800,551.0,638.0,500.0,41.98,48.02,39.03,514.02,526.38,489.96
2025-11-05 18:04:21.513,542.33,613.0,484.0,41.47,45.19,39.3,505.64,521.46,487.41
2025-11-05 18:05:31.127,568.5,655.0,501.0,42.98,50.61,38.99,512.15,522.87,492.81
2025-11-05 18:06:38.710,538.86,610.0,492.0,41.37,45.57,37.25,517.83,525.69,504.03
2025-11-05 18:07:47.347,540.14,595.0,492.0,40.61,46.83,37.28,518.24,527.52,501.81
2025-11-05 18:09:30.183,527.5,622.0,489.0,40.82,44.82,38.29,505.27,521.01,490.14
2025-11-05 18:13:03.057,486.33,519.0,448.0,37.32,40.75,35.57,515.9,533.79,502.26
2025-11-05 18:16:19.690,471.57,508.0,430.0,35.33,36.88,33.64,519.54,534.42,495.36
2025-11-05 18:17:40.390,485.83,565.0,441.0,36.09,39.59,33.67,521.47,533.82,501.54
2025-11-05 18:18:49.020,482.86,522.0,447.0,35.01,37.24,33.29,530.66,535.86,520.47
2025-11-05 18:19:58.657,489.86,533.0,440.0,30.58,37.61,1.14,531.75,553.95,510.75
2025-11-05 18:21:14.357,473.67,531.0,429.0,35.9,40.16,34.43,520.53,532.92,501.15
2025-11-05 18:22:30.017,474.67,513.0,429.0,35.83,37.71,34.03,522.24,533.97,501.66
2025-11-05 18:23:44.720,485.17,513.0,448.0,36.01,39.57,34.38,524.62,532.92,504.06
2025-11-05 18:24:58.370,404.57,498.0,4.0,31.08,37.12,4.68,530.85,552.84,505.65
2025-11-05 18:26:12.040,495.67,547.0,458.0,37.14,40.44,35.77,524.88,535.17,506.7
2025-11-05 18:27:24.643,481.0,551.0,453.0,35.62,38.69,33.8,526.6,537.18,506.67
2025-11-05 18:28:37.273,427.14,527.0,4.0,31.87,39.35,0.32,528.38,537.03,507.75
2025-11-05 18:29:48.933,428.86,540.0,4.0,30.94,38.19,0.32,532.67,546.48,510.69
2025-11-05 18:30:58.570,458.0,501.0,406.0,29.53,39.19,1.77,537.41,563.58,516.81
2025-11-05 18:32:10.260,458.17,486.0,424.0,34.37,35.86,33.14,534.85,545.88,502.95
2025-11-05 18:33:19.887,412.14,526.0,4.0,30.33,37.26,0.42,539.81,562.02,518.28
2025-11-05 18:34:29.517,416.14,527.0,4.0,30.2,37.51,0.31,542.0,563.85,520.95
2025-11-05 18:35:38.147,416.29,537.0,4.0,30.1,37.83,0.31,539.2,559.47,504.45
2025-11-05 18:36:47.763,415.14,532.0,4.0,30.39,38.07,0.31,537.02,547.26,506.79
2025-11-05 18:37:59.370,477.14,535.0,372.0,35.19,37.75,33.85,534.7,542.91,512.52
2025-11-05 18:39:09.983,495.86,570.0,457.0,35.94,40.26,34.11,533.84,541.08,517.44
2025-11-05 18:40:20.607,494.83,555.0,457.0,36.59,41.57,34.34,535.07,541.95,528.03
2025-11-05 18:41:38.277,477.86,523.0,452.0,32.13,39.14,8.49,535.3,551.13,514.29
2025-11-05 18:42:46.907,430.86,575.0,4.0,31.79,43.0,0.32,535.63,546.96,520.05
2025-11-05 18:43:59.550,455.71,540.0,284.0,31.9,39.29,4.91,538.6,562.5,505.5
2025-11-05 18:45:08.143,484.57,571.0,411.0,36.55,41.14,34.21,537.49,561.93,515.31
2025-11-05 18:46:17.763,431.29,584.0,4.0,32.24,42.71,0.31,538.07,555.84,519.12
2025-11-05 18:47:27.393,426.86,585.0,4.0,31.55,40.79,0.31,536.18,556.53,508.47
