timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 17:57:50.063,831.33,906.0,783.0,26.94,28.98,25.82,969.66,972.75,965.4
2025-11-05 17:58:59.633,831.43,973.0,579.0,26.44,30.16,15.64,970.82,979.88,952.72
2025-11-05 18:00:08.277,903.29,1038.0,835.0,28.19,30.0,26.94,973.31,976.88,970.72
2025-11-05 18:01:16.883,891.83,1011.0,843.0,28.63,31.72,27.36,972.76,975.67,971.55
2025-11-05 18:02:27.483,907.0,1036.0,861.0,28.8,31.56,27.52,972.55,974.17,971.55
2025-11-05 18:03:36.093,899.0,987.0,856.0,28.92,32.0,27.78,973.84,976.05,972.83
2025-11-05 18:04:56.830,882.0,993.0,844.0,28.41,32.24,27.16,972.09,983.1,968.4
2025-11-05 18:06:05.420,865.5,963.0,818.0,28.19,31.92,26.66,973.92,981.97,970.72
2025-11-05 18:07:14.050,874.5,944.0,822.0,27.86,30.58,26.46,971.26,985.2,967.35
2025-11-05 18:08:21.617,886.17,969.0,837.0,28.11,29.76,26.84,975.01,978.97,972.83
2025-11-05 18:10:05.483,843.67,918.0,814.0,27.38,30.26,26.46,971.21,977.55,969.15
2025-11-05 18:13:38.343,857.83,1004.0,808.0,26.05,26.84,25.32,999.99,1004.1,998.03
2025-11-05 18:16:54.007,809.17,841.0,783.0,25.09,25.98,24.32,998.95,1003.88,996.45
2025-11-05 18:18:14.703,791.5,828.0,740.0,25.02,26.5,24.4,1000.84,1006.2,997.5
2025-11-05 18:19:23.337,829.5,867.0,807.0,25.64,26.98,24.92,1002.68,1007.25,996.08
2025-11-05 18:20:31.967,817.33,882.0,783.0,25.26,26.66,24.58,999.66,1004.03,993.3
2025-11-05 18:21:47.657,807.17,845.0,776.0,24.33,25.72,20.36,998.17,1001.78,985.42
2025-11-05 18:23:03.340,806.0,828.0,773.0,25.16,26.5,24.58,1000.32,1004.55,996.3
2025-11-05 18:24:18.047,823.33,954.0,768.0,24.93,25.82,24.5,1000.11,1006.2,997.72
2025-11-05 18:25:31.690,807.33,880.0,784.0,25.16,26.18,24.46,998.38,1003.5,993.53
2025-11-05 18:26:45.340,803.17,833.0,783.0,25.32,26.68,24.74,999.45,1002.75,995.25
2025-11-05 18:27:57.927,791.33,804.0,775.0,23.47,25.62,15.4,996.5,999.97,983.7
2025-11-05 18:29:10.570,821.67,931.0,788.0,25.33,26.38,24.94,997.23,998.7,992.63
2025-11-05 18:30:22.257,816.83,879.0,795.0,25.46,26.94,24.66,997.88,1003.65,994.8
2025-11-05 18:31:31.910,821.0,854.0,801.0,25.52,26.42,25.12,998.34,1005.38,984.0
2025-11-05 18:32:43.567,826.83,843.0,788.0,25.7,26.52,24.7,1000.75,1005.53,995.78
2025-11-05 18:33:53.187,817.67,852.0,781.0,25.5,26.74,24.46,1000.14,1006.05,996.9
2025-11-05 18:35:01.800,814.5,844.0,781.0,25.59,26.58,25.0,998.98,1004.1,988.58
2025-11-05 18:36:11.440,815.17,840.0,785.0,25.33,26.22,24.6,998.14,1004.47,990.53
2025-11-05 18:37:21.047,812.5,836.0,777.0,25.3,26.18,24.42,998.06,1003.2,992.03
2025-11-05 18:38:32.663,831.83,896.0,784.0,26.01,27.24,24.86,990.78,996.97,989.03
2025-11-05 18:39:43.287,853.67,891.0,805.0,26.49,28.14,25.2,991.71,997.13,989.78
2025-11-05 18:40:53.887,844.67,882.0,816.0,26.25,27.9,25.24,992.65,998.92,990.53
2025-11-05 18:42:11.567,841.17,882.0,813.0,26.11,27.48,24.98,990.58,996.6,987.97
2025-11-05 18:43:21.203,826.83,876.0,771.0,26.22,27.28,25.44,987.24,990.0,977.55
2025-11-05 18:44:31.820,849.17,892.0,814.0,26.73,28.0,25.3,990.29,997.58,987.6
2025-11-05 18:45:42.450,843.33,902.0,787.0,26.68,27.7,25.32,991.3,996.22,989.63
2025-11-05 18:46:51.060,872.33,993.0,820.0,27.03,28.84,25.88,990.4,993.53,988.13
2025-11-05 18:48:01.677,842.5,901.0,809.0,26.7,28.2,25.56,988.36,991.2,983.92
2025-11-05 18:49:10.280,848.33,908.0,788.0,26.93,28.92,25.9,987.76,990.9,979.13
2025-11-05 18:50:18.857,807.5,868.0,677.0,24.89,27.98,17.72,988.35,989.33,987.45
2025-11-05 18:51:28.497,864.83,985.0,807.0,26.67,28.52,25.36,992.28,1003.58,989.7
2025-11-05 18:52:39.077,888.33,1050.0,810.0,25.84,28.44,21.1,991.22,998.1,989.4
2025-11-05 18:53:48.717,871.67,949.0,825.0,25.27,28.54,17.34,988.99,992.25,981.9
