timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 17:56:10.220,336.17,366.0,319.0,32.07,37.47,29.55,857.04,872.22,817.86
2025-11-05 17:57:28.883,350.86,459.0,315.0,33.48,44.04,29.59,849.47,869.28,810.54
2025-11-05 17:58:38.440,377.57,520.0,326.0,35.21,47.65,30.57,857.55,871.44,824.04
2025-11-05 17:59:48.083,416.22,517.0,340.0,40.73,55.85,32.42,848.82,867.72,808.26
2025-11-05 18:00:56.703,330.14,574.0,20.0,31.57,45.95,2.18,849.07,864.78,811.2
2025-11-05 18:02:06.307,320.29,538.0,15.0,30.03,47.9,1.85,857.37,881.58,809.28
2025-11-05 18:03:15.907,361.17,455.0,326.0,34.65,41.14,30.94,852.79,869.88,811.74
2025-11-05 18:04:35.630,304.71,442.0,33.0,30.4,43.03,2.38,847.57,873.66,809.28
2025-11-05 18:05:45.233,368.33,456.0,333.0,34.99,43.41,31.1,849.5,862.08,816.72
2025-11-05 18:06:51.837,356.33,403.0,314.0,33.34,38.08,29.28,859.45,867.78,836.94
2025-11-05 18:08:00.450,370.17,400.0,333.0,35.25,39.44,31.31,855.17,862.2,830.7
2025-11-05 18:09:44.293,351.83,415.0,330.0,34.57,41.16,30.79,842.99,860.7,810.6
2025-11-05 18:13:17.177,314.71,467.0,8.0,29.73,45.44,1.47,864.42,883.14,831.66
2025-11-05 18:16:32.827,347.67,370.0,321.0,32.12,34.0,29.34,869.92,880.26,831.96
2025-11-05 18:17:53.507,321.5,336.0,303.0,30.03,33.09,28.26,867.7,883.86,833.1
2025-11-05 18:19:02.140,319.67,344.0,304.0,29.84,32.87,27.48,882.41,889.74,865.26
2025-11-05 18:20:11.780,324.83,363.0,297.0,30.07,31.54,28.25,878.83,887.46,851.7
2025-11-05 18:21:28.483,280.29,346.0,20.0,28.58,51.99,1.87,868.64,885.78,833.58
2025-11-05 18:22:43.147,313.5,319.0,308.0,29.55,30.93,27.93,869.25,885.36,833.88
2025-11-05 18:23:57.840,302.0,505.0,8.0,27.84,44.28,0.73,870.92,887.88,834.54
2025-11-05 18:25:11.507,326.0,349.0,303.0,31.16,33.12,28.9,874.63,887.04,835.26
2025-11-05 18:26:24.153,328.17,370.0,309.0,31.08,33.61,29.75,866.72,884.94,835.26
2025-11-05 18:27:37.753,349.17,550.0,20.0,31.77,47.5,1.72,866.75,885.18,836.34
2025-11-05 18:28:50.393,318.83,341.0,255.0,31.38,34.15,30.36,869.45,881.28,836.28
2025-11-05 18:30:02.053,341.17,355.0,327.0,31.23,32.53,29.72,873.71,886.02,837.54
2025-11-05 18:31:11.707,305.33,361.0,272.0,26.8,28.3,24.49,884.81,895.74,851.94
2025-11-05 18:32:23.377,300.33,337.0,260.0,27.54,28.61,24.0,879.25,892.02,830.4
2025-11-05 18:33:34.010,284.33,302.0,253.0,26.83,29.5,23.76,883.02,892.98,851.94
2025-11-05 18:34:42.633,342.17,361.0,316.0,31.69,33.85,28.09,884.85,894.9,855.18
2025-11-05 18:35:51.273,396.5,417.0,358.0,36.53,38.2,32.97,877.69,894.12,835.44
2025-11-05 18:37:00.873,403.0,413.0,391.0,36.91,38.5,33.84,876.88,892.2,836.16
2025-11-05 18:38:11.453,376.0,433.0,228.0,38.5,41.02,33.33,872.34,884.28,832.44
2025-11-05 18:39:23.083,414.83,458.0,367.0,38.44,40.94,33.8,874.63,882.24,849.96
2025-11-05 18:40:33.710,416.17,454.0,367.0,38.78,43.43,34.24,872.25,879.72,862.2
2025-11-05 18:41:51.397,406.33,431.0,363.0,38.77,41.45,33.57,872.81,884.52,839.22
2025-11-05 18:43:01.040,415.5,440.0,375.0,38.59,45.01,34.0,872.73,881.46,848.7
2025-11-05 18:44:12.670,385.5,435.0,303.0,36.97,39.67,32.57,876.94,892.56,825.48
2025-11-05 18:45:21.263,427.5,452.0,364.0,38.48,41.93,33.3,877.24,887.76,846.48
2025-11-05 18:46:30.890,399.0,432.0,356.0,37.02,41.16,33.04,879.56,888.24,848.82
2025-11-05 18:47:40.513,396.67,451.0,356.0,37.48,46.01,33.07,875.67,887.16,838.74
2025-11-05 18:48:50.093,412.0,439.0,374.0,37.44,43.13,35.15,874.38,890.34,831.6
2025-11-05 18:49:58.690,356.57,477.0,7.0,32.36,40.54,0.75,875.13,899.34,824.82
2025-11-05 18:51:08.317,377.43,591.0,8.0,34.3,55.93,0.73,877.27,896.34,839.34
2025-11-05 18:52:17.907,329.0,423.0,8.0,30.88,41.43,0.72,883.98,904.14,839.76
2025-11-05 18:53:28.533,353.57,467.0,8.0,32.0,42.47,0.72,880.55,901.38,839.64
2025-11-05 18:54:37.140,413.0,541.0,349.0,38.03,50.32,32.01,877.43,889.38,839.76
2025-11-05 18:55:45.733,404.33,542.0,338.0,37.57,49.44,31.91,874.99,888.66,839.82
2025-11-05 18:56:59.397,321.71,440.0,8.0,31.24,42.61,0.81,879.42,909.6,838.98
2025-11-05 18:58:12.067,418.17,456.0,360.0,38.56,43.44,32.99,871.96,881.82,839.58
