timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 18:00:02.213,822.0,934.0,759.0,53.22,63.29,50.36,1269.28,1279.65,1234.72
2025-11-05 18:01:10.823,830.67,958.0,759.0,54.14,61.51,49.5,1266.51,1277.18,1229.4
2025-11-05 18:02:21.430,819.33,973.0,757.0,51.56,57.88,48.69,1282.35,1292.78,1239.68
2025-11-05 18:03:31.043,794.17,907.0,734.0,52.61,58.24,48.61,1274.42,1286.4,1241.63
2025-11-05 18:04:50.777,834.0,1060.0,761.0,51.96,56.92,49.82,1273.71,1280.03,1255.65
2025-11-05 18:05:59.367,816.43,954.0,754.0,54.19,59.54,49.26,1262.23,1282.65,1212.3
2025-11-05 18:07:06.990,827.0,974.0,739.0,54.26,68.79,48.18,1274.21,1284.45,1234.28
2025-11-05 18:08:15.587,814.17,880.0,779.0,51.92,53.85,49.23,1269.12,1273.35,1262.03
2025-11-05 18:09:59.430,794.0,833.0,763.0,53.07,57.13,48.81,1258.26,1273.57,1214.63
2025-11-05 18:13:32.297,776.33,888.0,741.0,50.54,58.94,44.81,1300.31,1307.25,1270.72
2025-11-05 18:16:47.957,770.33,913.0,715.0,49.66,57.46,47.07,1299.15,1303.2,1285.5
2025-11-05 18:18:08.660,722.33,750.0,673.0,47.5,49.82,45.33,1294.93,1308.38,1247.55
2025-11-05 18:19:17.277,759.17,829.0,724.0,48.27,53.5,45.4,1310.49,1315.13,1296.82
2025-11-05 18:20:26.920,755.0,819.0,726.0,50.19,58.65,46.68,1305.43,1309.43,1299.75
2025-11-05 18:21:41.607,770.17,894.0,682.0,48.6,57.39,43.8,1301.37,1308.3,1269.82
2025-11-05 18:22:57.290,741.0,779.0,705.0,48.59,55.1,46.03,1295.09,1306.5,1251.9
2025-11-05 18:24:12.987,767.17,907.0,723.0,49.79,59.76,44.78,1295.91,1301.7,1269.82
2025-11-05 18:25:26.647,775.83,887.0,726.0,48.7,50.46,47.32,1300.49,1307.25,1291.88
2025-11-05 18:26:28.187,,,,,,,,,
2025-11-05 18:26:39.280,803.5,887.0,732.0,51.3,61.49,47.2,1291.04,1303.43,1266.3
2025-11-05 18:27:51.867,760.5,912.0,652.0,49.58,59.42,42.63,1294.41,1302.6,1263.68
2025-11-05 18:29:05.527,750.5,837.0,686.0,50.16,51.9,48.59,1288.95,1295.85,1270.72
2025-11-05 18:30:17.207,787.17,831.0,754.0,50.77,54.07,48.54,1294.59,1301.7,1292.25
2025-11-05 18:31:26.857,736.83,813.0,684.0,47.6,52.22,43.06,1311.8,1316.93,1294.43
2025-11-05 18:32:37.523,772.83,832.0,730.0,48.83,51.49,46.59,1306.14,1310.47,1295.25
2025-11-05 18:33:48.137,760.0,823.0,741.0,49.1,56.08,46.1,1305.33,1311.9,1295.18
2025-11-05 18:34:56.757,778.67,920.0,703.0,49.45,55.54,43.83,1307.46,1312.43,1297.05
2025-11-05 18:36:05.387,757.0,834.0,697.0,47.96,50.43,45.33,1300.84,1311.3,1281.38
2025-11-05 18:37:15.003,794.0,838.0,750.0,51.49,53.81,47.87,1297.99,1308.38,1277.85
2025-11-05 18:38:26.603,812.83,873.0,755.0,53.85,60.91,50.15,1290.75,1296.0,1287.07
2025-11-05 18:39:37.227,827.83,969.0,772.0,53.79,61.29,49.81,1292.8,1300.65,1281.6
2025-11-05 18:40:48.847,827.0,873.0,764.0,53.09,58.0,48.8,1284.64,1297.13,1263.0
2025-11-05 18:41:54.427,,,,,,,,,
2025-11-05 18:42:05.517,824.0,918.0,779.0,53.74,62.21,49.99,1289.84,1296.97,1285.05
2025-11-05 18:43:15.157,810.83,891.0,755.0,52.76,56.06,49.36,1287.86,1292.7,1275.9
2025-11-05 18:44:25.753,852.0,1047.0,778.0,52.17,58.97,49.14,1301.31,1309.13,1298.03
2025-11-05 18:45:36.400,822.83,898.0,781.0,52.81,61.77,46.61,1296.55,1304.7,1285.13
2025-11-05 18:46:45.017,817.83,931.0,741.0,52.91,58.71,48.75,1299.84,1306.88,1289.25
2025-11-05 18:47:55.623,793.0,845.0,746.0,52.45,56.69,49.56,1296.66,1306.05,1278.82
2025-11-05 18:49:04.233,821.83,901.0,740.0,52.74,55.86,48.08,1296.56,1305.68,1279.72
2025-11-05 18:50:12.810,815.0,946.0,695.0,53.23,60.94,48.5,1292.36,1301.78,1271.1
2025-11-05 18:51:19.407,,,,,,,,,
2025-11-05 18:51:23.453,834.0,935.0,752.0,53.86,59.67,48.56,1297.64,1306.57,1284.53
2025-11-05 18:52:33.023,831.17,932.0,752.0,52.74,61.0,48.26,1308.72,1313.25,1304.25
2025-11-05 18:53:42.657,827.17,954.0,751.0,53.56,61.65,48.28,1302.08,1310.4,1282.13
2025-11-05 18:54:51.260,813.83,955.0,748.0,52.33,55.53,48.17,1303.49,1313.1,1285.8
2025-11-05 18:56:00.877,800.83,910.0,733.0,43.55,60.02,2.05,1294.58,1307.03,1271.93
2025-11-05 18:57:14.527,827.0,965.0,743.0,53.18,61.42,48.02,1303.84,1312.2,1287.22
2025-11-05 18:58:28.220,835.33,974.0,770.0,53.44,60.54,49.79,1289.91,1301.47,1271.47
2025-11-05 18:59:41.870,798.0,942.0,738.0,51.27,56.62,46.6,1309.73,1315.35,1302.68
2025-11-05 19:00:47.450,,,,,,,,,
2025-11-05 19:00:54.517,802.83,867.0,740.0,50.82,55.89,45.24,1307.86,1316.85,1285.65
2025-11-05 19:02:05.150,794.5,902.0,712.0,51.13,56.34,48.02,1309.24,1314.3,1304.03
2025-11-05 19:03:16.767,819.0,948.0,753.0,52.09,61.08,48.46,1311.75,1320.0,1305.45
2025-11-05 19:04:28.393,760.0,813.0,715.0,50.01,57.31,45.63,1309.61,1328.18,1247.85
2025-11-05 19:05:38.003,802.83,842.0,748.0,51.36,57.44,47.67,1300.17,1321.2,1248.75
2025-11-05 19:06:47.593,807.0,922.0,743.0,51.69,56.93,48.78,1304.74,1313.47,1282.88
2025-11-05 19:07:58.217,800.33,877.0,758.0,51.75,59.83,48.39,1301.71,1313.4,1271.85
2025-11-05 19:09:05.803,790.67,823.0,756.0,50.32,53.96,46.91,1306.97,1313.32,1298.03
2025-11-05 19:10:14.417,787.67,874.0,743.0,50.78,57.8,47.36,1308.65,1316.32,1295.7
2025-11-05 19:11:24.037,819.33,872.0,756.0,52.3,56.22,47.47,1303.65,1310.93,1292.47
2025-11-05 19:12:32.683,825.83,956.0,764.0,51.73,58.76,48.44,1298.76,1309.8,1267.13
2025-11-05 19:13:41.267,793.83,863.0,744.0,53.82,63.19,49.06,1297.9,1311.38,1272.15
2025-11-05 19:14:50.897,813.0,919.0,766.0,43.69,58.67,1.11,1302.78,1313.55,1285.28
2025-11-05 19:17:19.223,789.5,811.0,756.0,52.83,61.07,48.02,1296.66,1311.07,1264.57
2025-11-05 19:18:24.817,,,,,,,,,
2025-11-05 19:18:28.847,722.14,981.0,15.0,44.35,56.34,0.93,1292.07,1323.3,1243.95
2025-11-05 19:19:38.477,795.67,837.0,731.0,52.56,57.14,47.48,1287.94,1303.05,1253.03
2025-11-05 19:20:47.053,842.5,932.0,787.0,55.6,66.36,52.06,1295.39,1309.43,1266.3
2025-11-05 19:21:55.677,815.33,843.0,785.0,51.13,54.11,47.16,1300.21,1308.9,1288.05
2025-11-05 19:23:03.290,798.0,825.0,750.0,52.63,55.55,48.43,1294.82,1299.6,1284.82
2025-11-05 19:24:11.893,814.17,845.0,781.0,52.57,56.35,50.17,1292.94,1298.55,1277.25
2025-11-05 19:25:21.517,808.0,849.0,768.0,53.23,64.48,48.8,1301.26,1309.5,1291.8
2025-11-05 19:26:30.127,673.17,849.0,13.0,42.94,52.98,0.73,1308.78,1341.75,1294.35
2025-11-05 19:27:37.690,831.83,895.0,788.0,53.33,58.1,49.74,1294.76,1301.47,1286.47
2025-11-05 19:30:24.213,818.17,901.0,758.0,51.87,54.27,47.57,1296.64,1303.5,1280.7
2025-11-05 19:31:32.803,819.5,909.0,761.0,53.73,57.72,48.91,1287.04,1293.6,1261.57
2025-11-05 19:32:44.403,794.83,854.0,744.0,50.6,55.87,46.29,1292.3,1296.38,1279.65
2025-11-05 19:33:53.997,792.5,850.0,757.0,50.13,54.3,46.48,1304.15,1310.63,1283.85
2025-11-05 19:35:01.600,813.17,929.0,742.0,51.79,57.43,49.91,1292.88,1302.38,1260.38
2025-11-05 19:36:11.220,784.5,816.0,756.0,52.94,60.28,48.71,1290.49,1302.6,1262.32
2025-11-05 19:37:18.817,804.5,898.0,747.0,51.78,57.25,48.48,1296.1,1307.03,1280.7
2025-11-05 19:38:25.407,792.67,828.0,742.0,51.5,53.59,48.55,1293.7,1300.8,1277.63
